timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1488818617819,80,7,62,-8.134536743164062,1.963165283203125,2.699737548828125,updown
1488818617869,81,5,62,-9.507720947265625,1.11004638671875,2.9759063720703125,updown
1488818617919,82,3,64,-9.625167846679688,0.9909820556640625,4.6281585693359375,updown
1488818617969,82,3,65,-8.39129638671875,0.3233642578125,3.8889007568359375,updown
1488818618019,82,0,67,-11.516357421875,0.39898681640625,3.8386077880859375,updown
1488818618070,83,0,68,-14.165557861328125,1.587799072265625,7.16119384765625,updown
1488818618124,82,2,69,-25.574020385742188,2.142913818359375,6.3273468017578125,updown
1488818618169,83,10,71,-25.76763916015625,-3.1943817138671875,8.294219970703125,updown
1488818618219,87,29,74,-11.933502197265625,-6.286376953125,3.5910491943359375,updown
1488818618270,90,44,73,0.35321044921875,-5.2993316650390625,1.532562255859375,updown
1488818618320,93,53,71,8.953765869140625,-1.3952789306640625,-0.4308013916015625,updown
1488818618370,94,59,68,11.584274291992188,1.269744873046875,-1.7388153076171875,updown
1488818618419,94,59,68,12.200576782226562,0.3349151611328125,-2.0551605224609375,updown
1488818618473,91,50,69,7.0888214111328125,-3.3129119873046875,0.5461883544921875,updown
1488818618519,87,28,70,-4.561309814453125,-8.96966552734375,0.79522705078125,updown
1488818618569,85,6,68,-19.714126586914062,-10.130157470703125,8.285003662109375,updown
1488818618620,81,-9,67,-25.334762573242188,-4.5987091064453125,5.5092315673828125,updown
1488818618669,80,-17,67,-33.17376708984375,-0.02288818359375,12.405548095703125,updown
1488818618719,79,-14,67,-35.46205139160156,0.5458984375,9.068389892578125,updown
1488818618770,82,-2,71,-26.087844848632812,-7.0665130615234375,9.502883911132812,updown
1488818618827,86,17,73,-11.734832763671875,-10.085525512695312,2.9798583984375,updown
1488818618870,90,35,71,2.012542724609375,-8.367355346679688,1.6032562255859375,updown
1488818618919,95,52,68,9.07830810546875,-3.203094482421875,-1.832275390625,updown
1488818618969,97,55,64,13.730026245117188,-0.09979248046875,-0.68060302734375,updown
1488818619020,96,52,63,8.961196899414062,-0.2682952880859375,0.1032562255859375,updown
1488818619069,92,42,67,3.728485107421875,-2.2301788330078125,-0.7080078125,updown
1488818619119,88,25,70,-5.35986328125,-5.4755096435546875,-0.195892333984375,updown
1488818619169,85,5,70,-16.601455688476562,-7.0931854248046875,1.7728271484375,updown
1488818619219,84,-13,70,-30.996368408203125,-4.9130096435546875,10.042449951171875,updown
1488818619270,85,-16,72,-37.93858337402344,-2.3563079833984375,13.969131469726562,updown
1488818619320,84,-8,73,-29.357894897460938,-2.4092254638671875,6.569061279296875,updown
1488818619370,86,6,74,-20.9482421875,-7.18658447265625,4.2338104248046875,updown
1488818619419,89,24,74,-7.12249755859375,-8.939407348632812,2.429443359375,updown
1488818619469,91,41,72,4.637603759765625,-5.3904266357421875,-0.450347900390625,updown
1488818619519,94,53,69,9.505752563476562,-1.447601318359375,-0.6750030517578125,updown
1488818619569,96,57,69,11.779861450195312,0.6689453125,0.138671875,updown
1488818619620,94,54,70,7.913665771484375,-0.049285888671875,-0.1343231201171875,updown
1488818619669,90,44,73,4.4914398193359375,-1.067718505859375,-1.2158966064453125,updown
1488818619719,87,23,74,-7.3948211669921875,-5.4035491943359375,-0.0438995361328125,updown
1488818619770,86,4,76,-21.073806762695312,-5.1983642578125,0.9312286376953125,updown
1488818619820,86,-8,78,-31.75946044921875,-3.4699554443359375,7.9836273193359375,updown
1488818619869,85,-12,77,-30.728561401367188,-1.23712158203125,7.58331298828125,updown
1488818619919,84,-7,75,-29.985641479492188,-1.7811431884765625,6.7145233154296875,updown
1488818619969,85,5,73,-18.4844970703125,-5.592315673828125,5.820953369140625,updown
1488818620020,85,18,74,-7.50262451171875,-6.285614013671875,-0.28271484375,updown
1488818620069,87,35,75,8.2127685546875,-4.779327392578125,-1.7445831298828125,updown
1488818620119,89,45,74,11.74456787109375,-1.324005126953125,-3.359283447265625,updown
1488818620169,91,45,71,8.61083984375,0.3027191162109375,1.43304443359375,updown
1488818620219,90,40,72,6.8733673095703125,0.126556396484375,0.45257568359375,updown
1488818620270,88,23,72,-3.842620849609375,-3.6443939208984375,-0.1341705322265625,updown
1488818620319,87,6,72,-15.964584350585938,-5.6253662109375,4.1295928955078125,updown
1488818620370,86,-7,72,-27.569107055664062,-3.7063446044921875,8.202590942382812,updown
1488818620420,85,-12,73,-30.00311279296875,0.23248291015625,8.221145629882812,updown
1488818620470,84,-8,74,-27.62554931640625,0.84063720703125,5.545562744140625,updown
1488818620519,85,3,72,-24.167037963867188,-3.1648101806640625,6.4846954345703125,updown
1488818620570,86,19,72,-14.19439697265625,-6.7293701171875,3.833343505859375,updown
1488818620619,88,35,71,1.337371826171875,-7.1122894287109375,0.4430389404296875,updown
1488818620669,90,50,71,10.86279296875,-2.0151519775390625,-2.622100830078125,updown
1488818620719,91,56,68,11.2392578125,0.822479248046875,-0.5786285400390625,updown
1488818620769,90,53,69,8.635406494140625,0.881866455078125,-0.82867431640625,updown
1488818620820,87,43,72,2.8663330078125,-1.2044525146484375,0.258636474609375,updown
1488818620870,84,25,75,-4.9345550537109375,-3.3544769287109375,-1.522216796875,updown
1488818620920,84,4,74,-22.03460693359375,-2.659088134765625,10.435165405273438,updown
1488818620970,81,-5,75,-26.7117919921875,-0.6757049560546875,3.3160552978515625,updown
1488818621019,82,-6,76,-26.545150756835938,-1.0057525634765625,5.8592071533203125,updown
1488818621070,83,-1,76,-23.901901245117188,-2.1725921630859375,8.142929077148438,updown
1488818621121,83,9,76,-17.193405151367188,-2.3674468994140625,1.8537750244140625,updown
1488818621169,85,23,73,-3.4004058837890625,-4.2552490234375,1.5100860595703125,updown
1488818621220,87,35,71,2.46649169921875,-1.969451904296875,-0.031005859375,updown
1488818621269,89,44,68,8.666610717773438,0.08062744140625,-1.789520263671875,updown
1488818621319,89,45,68,7.786468505859375,1.5487518310546875,-1.8388214111328125,updown
1488818621369,89,41,69,4.3260650634765625,1.419403076171875,-0.8982391357421875,updown
1488818621420,88,32,73,0.77008056640625,0.034515380859375,0.37969970703125,updown
1488818621469,86,16,77,-12.06866455078125,-3.1878814697265625,-1.829620361328125,updown
1488818621520,87,-1,78,-23.41265869140625,-4.8103485107421875,6.3904266357421875,updown
1488818621569,87,-10,79,-32.63633728027344,-3.192413330078125,6.27679443359375,updown
1488818621621,88,-8,78,-25.59619140625,-3.19219970703125,7.3967742919921875,updown
1488818621669,88,-1,75,-21.983596801757812,-4.81451416015625,5.3890228271484375,updown
1488818621720,88,11,73,-14.42132568359375,-4.175628662109375,3.331939697265625,updown
1488818621770,87,21,71,-2.68145751953125,-3.022674560546875,-1.7183837890625,updown
