timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1496066887627,0.0121,0.1973,0.1165,1.2435,-0.121,-8.6734,rotateclockwise
1496066887677,-0.2154,0.0061,0.0918,1.0127,-0.2337,-7.6753,rotateclockwise
1496066887727,-0.6051,0.1538,0.1003,-0.5704,0.0697,-7.3087,rotateclockwise
1496066887777,-1.41,1.3816,-0.2454,-3.4289,0.2336,-5.3111,rotateclockwise
1496066887827,-2.0292,0.4938,-0.4202,-9.2471,4.5248,-13.2629,rotateclockwise
1496066887878,-1.5269,0.4813,-2.1298,-7.3789,10.9181,-27.7613,rotateclockwise
1496066887927,2.0686,1.1661,-3.5578,4.4642,11.468,-26.3752,rotateclockwise
1496066887977,4.3595,-0.1092,-2.8452,18.1403,5.0344,-14.2832,rotateclockwise
1496066888027,4.3995,-0.2879,-0.5513,17.4087,3.2438,-6.9779,rotateclockwise
1496066888077,3.9272,-0.1095,1.136,14.4966,3.4337,-4.0396,rotateclockwise
1496066888127,2.9317,0.6109,2.3562,8.0759,2.9449,0.2001,rotateclockwise
1496066888177,1.7785,1.2771,2.715,3.2963,1.9884,1.8965,rotateclockwise
1496066888227,0.9374,1.736,2.7577,0.3049,0.9749,4.1019,rotateclockwise
1496066888278,-0.4598,2.0207,2.4478,-1.9531,1.1009,3.125,rotateclockwise
1496066888328,-2.4076,2.129,1.8725,-4.1959,2.4722,-0.3323,rotateclockwise
1496066888378,-3.4153,2.0399,0.9055,-6.6072,3.432,-1.9661,rotateclockwise
1496066888428,-3.4691,1.7621,-0.0667,-10.7505,5.6778,-10.3279,rotateclockwise
1496066888477,-3.8755,0.8853,-1.4504,-4.5647,6.218,-16.0644,rotateclockwise
1496066888527,-3.2555,0.3697,-2.2566,-2.7469,7.3189,-19.2507,rotateclockwise
1496066888577,-2.8391,-0.0922,-2.4852,-4.7638,9.8756,-27.9174,rotateclockwise
1496066888629,-0.5558,0.2328,-3.7773,0.6309,11.1078,-26.652,rotateclockwise
1496066888677,1.3357,0.1861,-3.8154,10.6317,10.8306,-27.3327,rotateclockwise
1496066888727,3.3671,0.0639,-3.1801,18.4704,7.673,-21.2128,rotateclockwise
1496066888777,4.2883,-0.5782,-0.8753,18.7177,5.6364,-11.9988,rotateclockwise
1496066888827,4.5735,-0.0917,0.7821,13.7616,6.5264,-8.4404,rotateclockwise
1496066888877,3.8399,0.7433,1.9348,9.9949,4.9272,-1.4347,rotateclockwise
1496066888927,2.793,1.1762,2.6145,6.6721,3.0211,2.8504,rotateclockwise
1496066888977,1.4486,1.3465,2.9245,0.3519,1.8771,3.7666,rotateclockwise
1496066889027,0.2688,1.8777,2.8153,-2.3692,0.7452,5.9241,rotateclockwise
1496066889077,-1.5374,1.9361,2.4594,-5.4624,1.9489,1.9193,rotateclockwise
1496066889127,-2.9701,1.9551,1.4043,-5.5312,3.393,-0.1082,rotateclockwise
1496066889177,-3.2887,2.2242,0.4204,-9.0122,5.3713,-6.6721,rotateclockwise
1496066889227,-3.944,1.145,-1.2307,-9.1115,5.9553,-10.121,rotateclockwise
1496066889277,-3.6797,1.5733,-1.6106,-5.9875,8.097,-15.6997,rotateclockwise
1496066889327,-3.1946,0.4689,-2.5923,-5.8376,10.846,-29.0025,rotateclockwise
1496066889378,-1.1517,0.3973,-3.6306,3.4686,10.1962,-28.0944,rotateclockwise
1496066889427,0.6439,-0.1019,-3.7266,10.1147,9.4766,-24.8674,rotateclockwise
1496066889478,2.2312,-0.593,-3.0376,14.1152,6.9992,-22.3454,rotateclockwise
1496066889527,3.8547,-0.2897,-1.8037,16.6564,6.0309,-15.7675,rotateclockwise
1496066889577,4.1112,-0.7627,-0.5066,15.9412,4.8403,-10.5478,rotateclockwise
1496066889627,3.5001,-0.0988,1.5281,12.8387,2.9311,0.3371,rotateclockwise
1496066889677,2.1852,0.2661,2.4126,6.4573,3.0796,1.0175,rotateclockwise
1496066889727,1.2609,1.1405,2.8683,1.4837,2.4089,3.1388,rotateclockwise
1496066889777,0.05,1.3106,2.6673,-1.1595,2.3152,1.5152,rotateclockwise
1496066889827,-0.5681,2.0813,2.385,-4.2433,2.5128,0.5661,rotateclockwise
1496066889877,-2.4375,1.814,1.64,-6.4928,4.6861,-5.216,rotateclockwise
1496066889927,-3.1152,1.8876,-0.0394,-7.898,3.8114,-2.8098,rotateclockwise
1496066889977,-3.1364,1.7963,-0.4514,-7.9231,6.131,-14.5672,rotateclockwise
1496066890027,-3.1566,0.4489,-1.8945,-5.4243,7.0255,-18.2504,rotateclockwise
1496066890077,-1.9575,0.137,-2.7823,-3.5934,8.1877,-21.3219,rotateclockwise
1496066890127,-1.6626,-0.2663,-3.0827,-0.1428,8.6328,-25.5917,rotateclockwise
1496066890177,0.6987,-0.0542,-3.3694,8.865,7.0803,-25.172,rotateclockwise
1496066890227,2.3619,-0.2458,-2.8718,13.4356,6.8844,-23.6466,rotateclockwise
1496066890277,4.2639,-0.2697,-1.459,14.782,6.7425,-14.5515,rotateclockwise
