timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1495623230118,-1.0811,-0.6526,-0.021,6.0362,-2.6064,-8.7154,leftright
1495623230168,-1.5412,-1.4501,0.7388,5.5189,-2.7935,-11.5388,leftright
1495623230218,-0.7581,-0.872,1.1291,8.8082,-4.0949,-18.1845,leftright
1495623230268,1.0247,0.4355,2.6391,7.6542,-3.5212,-8.6746,leftright
1495623230320,-0.5138,0.6492,3.6411,2.3999,-0.0654,-3.2065,leftright
1495623230368,-1.4315,0.5288,3.3278,-33.0928,15.5834,-12.7305,leftright
1495623230419,-0.7463,-0.3804,-3.1008,-23.074,16.369,-11.6044,leftright
1495623230470,-1.778,0.4834,-6.5406,3.446,12.5352,-14.2764,leftright
1495623230519,0.3335,0.9524,-6.5497,15.3705,10.7993,-14.9478,leftright
1495623230570,1.6366,0.327,-2.1656,39.4022,-8.0881,-3.3093,leftright
1495623230619,0.2345,-0.7403,2.1881,32.1281,-4.032,-6.1417,leftright
1495623230669,-0.1002,-0.3125,5.1732,10.4335,6.2722,-4.3421,leftright
1495623230719,-0.5572,0.7249,5.326,-4.8874,12.6959,-13.5087,leftright
1495623230769,-0.356,-0.0207,3.0462,-27.6825,14.8267,-9.7116,leftright
1495623230819,-0.7367,-0.2065,-0.2251,-33.1267,11.8607,-9.6793,leftright
1495623230868,-0.5924,-0.0113,-2.8092,-25.2944,11.6474,-8.0551,leftright
1495623230919,-0.7642,-0.0986,-5.5604,-7.9638,15.494,-11.4673,leftright
1495623230968,-0.3513,1.0647,-6.63,22.0292,14.6955,-12.5852,leftright
1495623231018,0.5576,0.5964,-2.8399,50.3164,1.1574,-12.4023,leftright
1495623231071,1.1484,-0.7121,1.5775,38.7911,-3.7176,-10.4263,leftright
1495623231119,0.0832,0.0327,4.2696,21.0886,1.5208,-4.1333,leftright
1495623231169,0.061,1.2627,4.6601,0.4855,8.5819,-6.3039,leftright
1495623231218,-0.4676,-0.0869,4.6492,-38.2184,17.4272,-10.8702,leftright
1495623231270,-0.1793,0.0162,-0.77,-43.7232,15.9613,-15.1665,leftright
1495623231320,0.0719,-0.4803,-4.3143,-24.5595,11.5171,-9.6391,leftright
1495623231369,0.0984,-0.3987,-4.7493,-10.307,11.347,-10.9931,leftright
1495623231418,-0.0725,0.1137,-6.2515,30.1756,9.1445,-14.3876,leftright
1495623231468,0.0799,-0.6555,-2.1661,43.7183,0.5355,-9.5992,leftright
1495623231519,1.1878,-0.0946,2.6065,35.4001,-1.323,-10.1422,leftright
1495623231568,-0.0488,0.2874,5.1059,19.1276,4.3182,-6.2696,leftright
1495623231619,0.1987,1.19,5.8771,-2.6674,12.2072,-8.7774,leftright
1495623231669,-0.5381,0.5587,5.3168,-29.2809,19.3997,-13.1432,leftright
1495623231720,-0.2265,0.1448,1.3563,-43.4843,16.3002,-10.3301,leftright
1495623231769,-0.3918,-0.2745,-4.3771,-27.6967,12.7889,-6.8467,leftright
1495623231818,-0.5395,0.237,-5.6001,-14.0059,13.9455,-8.9338,leftright
1495623231869,0.0969,1.1971,-6.6336,11.4996,15.6244,-12.6461,leftright
1495623231919,-0.0167,0.123,-3.1383,41.7747,4.692,-11.5162,leftright
1495623231969,1.1302,-0.7858,0.4333,39.3828,-0.8681,-12.4118,leftright
1495623232019,0.4689,-0.2238,3.552,22.0215,2.2954,-7.3108,leftright
1495623232069,0.1752,0.4327,5.1836,5.5445,9.6096,-9.0395,leftright
1495623232120,0.1359,0.7266,5.1897,-8.1685,12.2164,-8.6173,leftright
1495623232168,0.0862,0.2015,2.8175,-19.3544,11.839,-12.9139,leftright
1495623232219,0.3473,0.2433,1.3703,-12.107,3.617,-8.8005,leftright
1495623232269,-0.0544,-0.0301,0.2984,-2.5697,0.154,-10.2792,leftright
1495623232319,-0.2143,0.2337,-0.0441,-2.4505,-0.3855,-8.2823,leftright
1495623232369,-0.1926,-0.0592,-0.312,-1.6747,-0.4323,-9.6101,leftright
1495623232420,-0.0961,0.1185,-0.4233,3.1046,-1.423,-10.3026,leftright
1495623232469,0.0127,0.0714,-0.2684,2.7489,-1.211,-10.4652,leftright
1495623232519,-0.1235,-0.2567,-0.1169,1.8877,-0.7685,-10.3858,leftright
1495623232572,0.1318,0.0993,-0.1069,1.3961,-0.5125,-9.093,leftright
1495623232619,0.0316,0.0221,-0.0995,1.1096,-0.2887,-9.515,leftright
1495623232669,-0.0111,0.0288,0.0103,1.8818,-0.7537,-9.2887,leftright
1495623232720,-0.0042,0.0977,-0.0369,1.8475,-0.5936,-9.5334,leftright
1495623232769,-0.056,0.0401,-0.0025,1.4168,-0.5383,-9.325,leftright
1495623232819,0.0027,0.0035,-0.0547,1.5116,-0.3438,-9.865,leftright
1495623232871,0.0182,-0.025,-0.0207,1.2244,-0.5279,-9.8535,leftright
1495623232919,-0.015,0.0612,0.0215,1.4363,-0.612,-9.3463,leftright
