timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1496066873176,-0.1055,-0.0337,-0.0365,1.6014,0.191,-9.8473,rotateclockwise
1496066873227,-0.1413,-0.0856,-0.0631,1.3773,0.2131,-9.5593,rotateclockwise
1496066873276,-0.0982,-0.0811,-0.0708,1.1833,0.2549,-9.7203,rotateclockwise
1496066873326,-0.046,-0.0223,-0.1133,0.7929,0.3192,-9.8186,rotateclockwise
1496066873377,0.0118,-0.0474,-0.1477,0.7424,0.3235,-9.4757,rotateclockwise
1496066873426,-0.0954,-0.1203,-0.2005,1.3538,0.1743,-9.8774,rotateclockwise
1496066873476,-0.022,-0.1215,-0.192,0.982,0.1778,-9.2371,rotateclockwise
1496066873526,-0.2054,-0.25,-0.2452,1.5148,0.0853,-8.403,rotateclockwise
1496066873576,-0.4105,-0.1921,0.0365,2.4555,0.4619,-9.0325,rotateclockwise
1496066873626,-0.5349,-0.273,0.0779,2.7076,0.4441,-8.241,rotateclockwise
1496066873676,-0.8213,-0.1313,0.2479,3.5381,0.2149,-8.042,rotateclockwise
1496066873726,-1.0456,0.2599,0.5347,5.5399,0.3531,-9.7861,rotateclockwise
1496066873776,-1.1893,-0.3652,1.318,5.0192,2.7722,-12.6785,rotateclockwise
1496066873826,-0.8248,0.1167,1.5872,2.9932,4.1524,-15.0618,rotateclockwise
1496066873876,-0.0961,-0.2805,1.4958,1.3845,5.3803,-18.8192,rotateclockwise
1496066873926,1.2264,-0.4795,1.3891,2.7768,3.8201,-17.8669,rotateclockwise
1496066873977,1.4341,-0.7055,1.7805,-0.6324,3.8301,-18.0922,rotateclockwise
1496066874026,2.6297,-0.968,1.6851,-4.3086,3.9591,-14.1743,rotateclockwise
1496066874083,2.8028,-1.4323,1.3741,-14.2825,7.5718,-11.7749,rotateclockwise
1496066874126,3.3311,-1.669,-1.0172,-11.9414,7.0207,-1.9486,rotateclockwise
1496066874178,2.2974,-1.6997,-2.2259,-8.2588,5.5947,-0.6536,rotateclockwise
1496066874226,1.0607,-0.9675,-3.4388,-2.3682,3.1424,3.8854,rotateclockwise
1496066874276,0.0713,-0.8231,-3.2395,1.0668,1.6933,2.7494,rotateclockwise
1496066874326,-0.7425,-0.698,-3.2218,4.8257,-0.3956,1.5251,rotateclockwise
1496066874376,-1.9653,-0.1696,-1.9032,5.5252,-0.1722,-5.2679,rotateclockwise
1496066874426,-1.9068,0.1276,-2.0983,5.8739,1.3265,-5.2615,rotateclockwise
1496066874476,-2.5757,-0.3075,-1.8228,8.3451,1.8199,-8.9045,rotateclockwise
1496066874527,-2.3131,-0.3657,-1.2875,8.1699,1.7026,-10.9346,rotateclockwise
1496066874576,-2.3589,0.1181,0.1413,7.2194,2.2164,-12.0987,rotateclockwise
1496066874626,-1.7794,-0.2961,0.6894,7.2324,3.1856,-16.4079,rotateclockwise
1496066874676,-1.0434,-0.5187,1.6032,5.3317,2.6307,-13.8998,rotateclockwise
1496066874726,-0.9021,-0.7208,1.5787,2.4276,3.0922,-14.4604,rotateclockwise
1496066874776,0.2643,0.6776,2.0615,2.7641,2.3171,-14.8625,rotateclockwise
1496066874826,-0.0243,0.6768,2.5559,-0.2318,2.5632,-9.2829,rotateclockwise
1496066874876,-0.4145,-0.6055,1.3456,-3.5847,3.1081,-13.1222,rotateclockwise
1496066874927,0.1501,-0.2338,0.8588,-2.3609,2.7015,-11.1108,rotateclockwise
1496066874976,0.1475,-0.2117,0.4028,-3.1619,3.0323,-10.2589,rotateclockwise
1496066875027,0.4128,-0.185,-0.1625,-0.448,2.1386,-9.7043,rotateclockwise
1496066875076,0.2307,-0.313,-0.21,0.0198,1.6115,-8.0188,rotateclockwise
1496066875126,0.0981,-0.0854,-0.0899,0.5147,1.6585,-9.0827,rotateclockwise
1496066875176,-0.0277,-0.3041,-0.2594,1.4099,1.417,-9.3153,rotateclockwise
1496066875226,-0.0837,-0.1478,-0.0425,1.2438,1.619,-9.5711,rotateclockwise
1496066875276,0.076,-0.2525,-0.1866,0.6702,1.6514,-9.6759,rotateclockwise
1496066875326,0.0848,-0.0382,-0.2465,1.3622,1.2425,-8.635,rotateclockwise
1496066875376,-0.0995,-0.0954,-0.1408,0.8747,1.4944,-9.7772,rotateclockwise
1496066875426,-0.0695,0.0105,-0.1875,1.2421,1.4564,-9.5657,rotateclockwise
1496066875476,0.0397,-0.106,-0.0362,0.5334,1.7829,-10.5886,rotateclockwise
1496066875526,0.0918,-0.0656,-0.2121,0.235,1.6587,-10.0403,rotateclockwise
1496066875576,0.1545,0.0001,-0.2386,0.1061,1.1996,-8.4186,rotateclockwise
