timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1496066844574,-0.1561,-0.0024,0.0535,0.8437,-0.0456,-9.3929,leftright
1496066844624,-0.3637,-0.0755,0.0999,0.7553,-0.1324,-8.8623,leftright
1496066844673,-0.4038,-0.0628,0.1585,0.7347,-0.429,-8.8294,leftright
1496066844727,-0.7848,0.0287,0.2495,0.7394,0.1146,-11.2703,leftright
1496066844773,-0.1073,-0.1629,-0.1046,-0.0629,0.7166,-11.1998,leftright
1496066844824,0.1335,0.4794,0.0663,1.3922,1.0232,-9.7447,leftright
1496066844877,0.0305,0.2147,-0.0108,1.0965,1.485,-9.6982,leftright
1496066844923,-0.3204,-0.4159,-0.0224,3.875,0.8636,-10.3988,leftright
1496066844974,0.1695,-0.2977,0.9442,7.8417,-0.5429,-11.2156,leftright
1496066845023,0.138,-0.8749,1.8039,5.5113,0.6368,-10.9308,leftright
1496066845073,0.5237,0.2189,2.2617,2.1761,1.5316,-8.9689,leftright
1496066845124,0.1454,-0.1295,1.9417,-1.4741,2.6997,-8.9053,leftright
1496066845173,0.3331,0.5298,1.5432,-4.8385,2.8289,-7.9641,leftright
1496066845223,-0.3898,0.2108,0.8261,-7.2062,3.3429,-8.0479,leftright
1496066845275,-0.2928,0.0372,0.3668,-9.1159,4.2718,-10.008,leftright
1496066845326,-0.3179,-0.2065,-0.752,-9.1697,4.7223,-11.0159,leftright
1496066845373,0.0304,-0.2612,-2.0844,-5.2562,4.7116,-10.0348,leftright
1496066845423,0.0364,-0.1162,-2.7,-4.1525,5.8683,-9.4272,leftright
1496066845473,-0.1893,-0.3668,-3.621,0.3291,5.7831,-10.364,leftright
1496066845523,0.2794,0.4465,-3.8142,6.7134,3.9259,-9.2463,leftright
1496066845574,0.0783,-0.1165,-3.1133,10.3141,2.3399,-9.7821,leftright
1496066845624,0.4707,0.7232,-1.8694,11.3088,1.1331,-9.922,leftright
1496066845676,0.4802,0.3239,-1.1747,14.1332,-0.762,-7.7884,leftright
1496066845723,-0.1947,-0.0502,1.2335,12.5751,-0.247,-7.4932,leftright
1496066845774,-0.5101,-0.333,2.3242,9.4881,1.2972,-9.0726,leftright
1496066845823,-0.2427,0.0173,3.3146,8.497,2.8674,-11.2403,leftright
1496066845873,-0.356,-0.916,4.1987,4.341,5.5072,-10.4557,leftright
1496066845924,0.0613,-0.0131,4.0983,-3.6857,7.6668,-12.2564,leftright
1496066845973,0.5723,0.1506,2.9234,-8.0065,5.7126,-8.6359,leftright
1496066846025,0.2185,-0.1181,1.913,-11.0632,4.5461,-8.2789,leftright
1496066846074,0.1926,0.4966,0.704,-11.237,4.0593,-7.2666,leftright
1496066846124,-0.3838,-0.0872,-0.4984,-9.5899,4.1045,-8.8675,leftright
1496066846174,-0.3483,-0.1593,-1.1289,-9.2026,4.3394,-9.5429,leftright
1496066846223,-0.2909,0.0912,-2.2928,-6.3445,5.8234,-9.7815,leftright
1496066846274,-0.2932,-0.0712,-3.441,-2.1099,6.8651,-11.4874,leftright
1496066846324,0.3626,0.3124,-3.7696,3.3278,5.2787,-8.368,leftright
1496066846378,0.1303,0.0923,-3.4184,9.6539,2.3702,-9.3248,leftright
1496066846426,0.1232,0.0339,-1.9834,11.6494,0.9961,-9.8782,leftright
1496066846473,0.1096,0.1297,-0.6045,14.3172,0.1495,-11.1202,leftright
1496066846523,0.3464,-0.1896,0.5657,11.8009,-0.2374,-9.1348,leftright
1496066846574,-0.0434,-0.0958,1.9058,10.4361,0.5244,-8.1709,leftright
1496066846623,-0.32,-0.2524,2.7505,6.1995,3.8952,-9.4821,leftright
1496066846674,-0.2228,-0.0808,3.2883,2.5673,5.4818,-10.4367,leftright
1496066846725,0.0266,0.9224,2.8168,-2.9665,4.63,-7.8362,leftright
1496066846773,-0.5692,0.3893,2.6177,-3.5475,3.9834,-10.5356,leftright
1496066846825,-0.1768,0.6024,2.2522,-8.2942,3.6344,-11.0895,leftright
1496066846878,-0.3383,0.0018,1.2781,-10.7353,4.0385,-10.9352,leftright
1496066846927,-0.1358,-0.1335,0.0108,-11.6404,5.1022,-12.5028,leftright
1496066846973,0.2283,-0.3394,-1.4588,-7.7725,4.9557,-10.7939,leftright
1496066847023,0.2673,-0.2572,-2.4354,-5.1941,5.4901,-8.9005,leftright
1496066847073,0.1048,-0.0847,-3.1607,-2.1906,6.3878,-8.577,leftright
1496066847124,0.2197,0.2017,-3.8537,1.6067,6.2482,-9.0102,leftright
1496066847174,0.4612,0.7998,-3.2602,9.0554,3.4116,-7.6202,leftright
1496066847224,0.0074,0.1589,-2.4223,10.2049,1.6965,-8.8419,leftright
1496066847273,0.1472,0.0719,-0.9901,14.4154,0.4648,-11.1142,leftright
1496066847325,0.1505,-0.318,0.2669,12.1344,0.1613,-9.2743,leftright
1496066847375,-0.055,-0.3929,1.6542,9.804,1.2654,-7.9704,leftright
1496066847423,-0.3293,-0.2798,2.433,7.3402,2.6956,-8.7506,leftright
1496066847474,-0.3083,-0.1211,2.8506,5.4063,3.4978,-9.2654,leftright
1496066847523,-0.4827,0.0409,3.3124,1.7785,4.3172,-9.4291,leftright
1496066847573,-0.4242,0.22,2.9356,-2.479,4.2241,-9.0746,leftright
1496066847623,-0.3815,0.1975,2.6639,-4.9684,4.6093,-10.8222,leftright
1496066847674,-0.3599,0.3106,2.2233,-8.8626,5.5799,-10.7002,leftright
1496066847724,-0.305,-0.0065,1.0397,-11.0277,6.3275,-12.0796,leftright
1496066847773,0.1271,-0.0079,-0.5594,-8.6594,5.8774,-10.9086,leftright
1496066847824,0.4276,-0.0445,-1.9003,-6.181,5.5548,-10.335,leftright
1496066847874,0.186,-0.5125,-2.7833,-4.4081,6.315,-8.8844,leftright
1496066847924,0.3447,-0.2149,-3.8002,-2.2402,7.8175,-9.1003,leftright
1496066847974,0.2866,0.2712,-4.0994,2.9442,6.4991,-8.5406,leftright
1496066848024,0.4781,0.0054,-3.7388,13.9694,2.5624,-10.0801,leftright
1496066848074,0.2166,0.1625,-1.111,15.7529,-0.9915,-8.5457,leftright
1496066848124,0.0306,-0.3025,0.1892,13.0665,-0.0139,-9.6906,leftright
1496066848173,0.1821,-0.0547,1.0821,10.8995,0.4552,-8.2032,leftright
1496066848224,-0.2228,-0.1041,1.9921,8.557,1.5594,-8.9216,leftright
1496066848274,-0.3061,0.107,3.0239,5.9662,3.0953,-9.2251,leftright
1496066848324,-0.4404,-0.2975,3.3178,2.1863,4.5532,-10.3514,leftright
1496066848373,0.051,0.1037,3.0456,-5.4912,5.605,-8.6865,leftright
1496066848425,-0.1499,0.5768,2.1498,-5.8341,4.1505,-9.6169,leftright
1496066848474,-0.3062,0.1711,1.5789,-10.0872,4.3164,-9.7957,leftright
1496066848525,-0.3291,0.1544,0.3686,-10.879,5.0582,-11.5256,leftright
1496066848573,-0.0948,-0.1606,-0.5202,-9.6172,5.1287,-11.4365,leftright
1496066848623,0.1591,-0.1534,-1.6356,-6.3623,4.752,-10.1499,leftright
1496066848674,-0.0768,-0.5872,-2.4374,-3.0687,5.2238,-9.4956,leftright
1496066848723,-0.0819,-0.4262,-2.8763,-1.9628,6.4451,-10.2697,leftright
1496066848773,-0.0257,-0.0424,-3.4045,5.0616,5.0425,-8.8555,leftright
1496066848826,0.2617,0.6819,-2.7764,6.5098,2.8189,-9.3469,leftright
1496066848875,0.0406,0.1457,-1.4261,13.9463,0.2724,-9.8117,leftright
1496066848935,0.1981,-0.0878,0.0927,11.5887,-0.0304,-8.8611,leftright
1496066848974,0.0575,-0.3135,0.5746,10.6447,0.5364,-8.8761,leftright
1496066849024,-0.0209,0.0403,1.8703,8.6167,1.4799,-9.2864,leftright
1496066849074,-0.3229,-0.2032,2.46,5.8108,3.0092,-9.3389,leftright
1496066849123,-0.1267,-0.1232,2.7763,3.9069,4.1057,-10.4393,leftright
1496066849173,-0.1165,-0.2985,3.0229,-1.3275,5.2445,-9.2747,leftright
1496066849224,-0.1073,-0.0264,2.4528,-7.9147,5.4532,-10.2574,leftright
1496066849273,0.0974,0.3318,1.3836,-10.3862,4.5429,-8.8518,leftright
1496066849324,-0.0701,0.1751,0.5652,-10.0101,4.4102,-10.636,leftright
1496066849374,0.227,0.2389,-0.4356,-9.7233,4.5307,-10.9628,leftright
1496066849424,0.355,0.1334,-1.5159,-7.2299,4.4852,-10.0601,leftright
1496066849474,0.4046,0.0475,-2.6136,-4.7853,4.9841,-9.4353,leftright
1496066849524,0.2558,-0.0278,-3.0748,-0.6759,5.3581,-9.0881,leftright
1496066849574,0.1387,-0.1068,-3.1599,2.8199,5.0943,-8.4766,leftright
1496066849624,0.1587,-0.2662,-2.9384,8.4787,2.6638,-9.18,leftright
1496066849674,0.0464,0.0857,-1.421,12.9174,0.1224,-8.8586,leftright
1496066849724,-0.0575,-0.1481,-0.415,13.3803,-0.0292,-10.8712,leftright
1496066849774,0.308,0.1433,0.972,10.8579,0.3257,-8.1562,leftright
1496066849824,-0.0032,-0.1355,1.6695,8.7555,1.4711,-8.2964,leftright
1496066849873,-0.0242,0.2274,2.6531,6.7052,3.0079,-9.167,leftright
1496066849924,-0.2479,0.0022,3.1379,3.0989,4.3147,-9.5142,leftright
