timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1488814200429,90,10,-4,1.0630950927734375,1.8668060302734375,8.238510131835938,updown
1488814200479,92,7,-2,0.00762939453125,1.0528717041015625,10.943649291992188,updown
1488814200529,92,4,-1,1.4372711181640625,0.9131927490234375,11.149444580078125,updown
1488814200581,92,3,2,-0.97064208984375,0.360137939453125,10.188934326171875,updown
1488814200630,92,2,3,-1.32147216796875,1.067413330078125,10.0018310546875,updown
1488814200679,91,2,6,-1.2630157470703125,0.195404052734375,9.7342529296875,updown
1488814200730,92,4,6,-0.8671112060546875,1.2404937744140625,8.399307250976562,updown
1488814200779,93,2,6,0.20751953125,-0.0363006591796875,10.465957641601562,updown
1488814200830,88,-1,4,0.0234222412109375,0.077392578125,17.399124145507812,updown
1488814200880,86,2,5,-6.1001129150390625,1.4278106689453125,17.75152587890625,updown
1488814200933,87,8,5,0.2591400146484375,0.13677978515625,13.387527465820312,updown
1488814200980,87,14,4,-1.4864349365234375,0.73712158203125,13.039886474609375,updown
1488814201029,87,20,4,-0.8267059326171875,0.8184051513671875,10.945541381835938,updown
1488814201080,87,29,2,-1.156280517578125,2.4703216552734375,6.7379150390625,updown
1488814201129,88,36,1,-0.1942596435546875,3.41033935546875,4.2398681640625,updown
1488814201180,89,41,0,0.0673370361328125,4.576995849609375,3.162261962890625,updown
1488814201230,90,45,-2,0.7915496826171875,5.2171173095703125,0.972412109375,updown
1488814201280,90,46,-3,0.4831390380859375,5.698394775390625,1.0526275634765625,updown
1488814201330,90,46,-2,0.878570556640625,5.6840057373046875,0.248382568359375,updown
1488814201379,89,43,-2,-0.254547119140625,5.088592529296875,4.0431060791015625,updown
1488814201435,89,37,-1,0.18536376953125,4.89129638671875,7.01666259765625,updown
1488814201482,89,31,0,-0.1643218994140625,3.9145050048828125,7.2839508056640625,updown
1488814201529,89,26,1,-0.7131805419921875,3.2572784423828125,8.4417724609375,updown
1488814201579,89,20,3,-1.2646331787109375,2.376373291015625,8.438186645507812,updown
1488814201629,89,14,4,-0.2120208740234375,1.7007598876953125,11.670761108398438,updown
1488814201679,90,9,5,-1.1748504638671875,0.9911346435546875,11.78338623046875,updown
1488814201729,90,4,5,-0.60357666015625,0.5967559814453125,13.642135620117188,updown
1488814201779,90,2,7,-1.714080810546875,0.813629150390625,13.264694213867188,updown
1488814201829,89,0,9,-1.5228729248046875,1.38922119140625,12.791275024414062,updown
1488814201880,89,0,9,-2.3300933837890625,0.900665283203125,17.1298828125,updown
1488814201930,89,3,9,-2.3614349365234375,0.4011383056640625,16.114364624023438,updown
1488814201980,89,8,8,-1.8387908935546875,0.400848388671875,13.933975219726562,updown
1488814202030,89,15,6,-1.1230010986328125,0.161865234375,12.229705810546875,updown
1488814202079,89,23,5,0.422393798828125,0.581298828125,7.63470458984375,updown
1488814202129,88,30,3,-0.9221343994140625,1.677093505859375,6.061614990234375,updown
1488814202180,88,37,2,0.587677001953125,2.9348907470703125,1.2739715576171875,updown
1488814202230,88,41,0,0.7960052490234375,4.1561431884765625,0.7910308837890625,updown
1488814202281,88,43,0,-0.030670166015625,5.003143310546875,0.66925048828125,updown
1488814202330,87,43,0,-0.9694976806640625,5.619720458984375,0.4521026611328125,updown
1488814202380,87,40,0,0.0611724853515625,5.1682891845703125,1.27349853515625,updown
1488814202429,87,36,0,-0.5511474609375,4.3792572021484375,3.170562744140625,updown
1488814202480,88,29,0,-0.87957763671875,3.055877685546875,6.221588134765625,updown
1488814202529,88,22,2,-1.2703704833984375,1.5558929443359375,9.561416625976562,updown
1488814202579,89,13,3,0.33135986328125,0.784210205078125,13.627227783203125,updown
1488814202630,90,7,4,-1.6129150390625,0.1464691162109375,13.944503784179688,updown
1488814202680,90,3,5,-0.308380126953125,0.3089752197265625,14.29180908203125,updown
1488814202729,90,0,5,-0.9038238525390625,0.985870361328125,14.71966552734375,updown
1488814202779,90,-1,6,-2.3516082763671875,0.970245361328125,17.110748291015625,updown
1488814202829,90,1,6,-1.608673095703125,0.6236572265625,16.44891357421875,updown
1488814202880,90,6,5,-2.315338134765625,0.295318603515625,17.109878540039062,updown
1488814202930,89,14,5,-1.533966064453125,-0.1598663330078125,13.660614013671875,updown
1488814202980,89,22,3,-1.0682220458984375,0.846466064453125,8.48046875,updown
1488814203030,89,30,1,0.16650390625,0.992034912109375,8.3275146484375,updown
1488814203081,89,38,1,-0.3682708740234375,2.28729248046875,3.2418975830078125,updown
1488814203130,90,43,0,1.031951904296875,3.5670013427734375,0.341094970703125,updown
1488814203180,90,47,0,0.056854248046875,4.448333740234375,-0.5994415283203125,updown
1488814203230,90,48,0,0.5711669921875,4.72845458984375,-0.2821807861328125,updown
1488814203280,89,45,0,0.571197509765625,4.96868896484375,0.3494720458984375,updown
1488814203330,89,42,0,-0.3053131103515625,4.636322021484375,1.9434967041015625,updown
1488814203379,89,34,0,-0.0274658203125,2.9979400634765625,6.6830291748046875,updown
1488814203429,90,26,1,-0.5188446044921875,1.6043701171875,7.1749267578125,updown
1488814203480,90,17,1,-0.1610870361328125,0.9307403564453125,11.634597778320312,updown
1488814203530,90,10,2,-0.5192108154296875,0.695037841796875,13.60406494140625,updown
1488814203580,90,4,4,-2.0040130615234375,0.2128143310546875,14.895660400390625,updown
1488814203630,91,0,5,-0.9535064697265625,-0.1683197021484375,17.129745483398438,updown
1488814203680,91,-2,6,-0.721160888671875,0.6373138427734375,16.180755615234375,updown
1488814203729,90,-1,5,-1.7936248779296875,1.3176422119140625,15.009597778320312,updown
1488814203780,90,2,5,-1.4745941162109375,0.7671966552734375,15.15655517578125,updown
1488814203831,90,6,4,-0.9083099365234375,-0.01300048828125,14.451812744140625,updown
1488814203880,90,12,3,-0.9766082763671875,-0.7507476806640625,15.16058349609375,updown
1488814203929,89,23,3,-0.459228515625,-0.86553955078125,11.629791259765625,updown
1488814203979,89,29,3,-0.651580810546875,1.2160797119140625,6.5076751708984375,updown
1488814204029,88,37,2,-0.84429931640625,3.0059356689453125,3.1852264404296875,updown
1488814204079,89,43,1,0.4229278564453125,4.3048095703125,0.355316162109375,updown
1488814204129,90,47,-1,0.5916290283203125,5.076995849609375,-0.562286376953125,updown
1488814204180,90,47,-1,1.019622802734375,5.09088134765625,0.9766387939453125,updown
1488814204230,89,46,-1,0.4306182861328125,5.2547607421875,0.101165771484375,updown
1488814204280,88,41,0,-1.0154876708984375,4.65216064453125,3.9045562744140625,updown
1488814204330,89,35,1,-0.260498046875,3.26239013671875,6.0844268798828125,updown
1488814204380,89,26,2,-0.529876708984375,2.0049285888671875,7.441375732421875,updown
1488814204429,90,18,2,-0.1136322021484375,0.947784423828125,10.18548583984375,updown
1488814204480,90,10,3,-0.1741943359375,0.0756988525390625,11.62640380859375,updown
1488814204530,90,5,4,-2.273040771484375,-0.3587799072265625,14.064788818359375,updown
1488814204580,90,-1,4,-0.7165679931640625,-0.0621185302734375,16.145248413085938,updown
1488814204632,90,-4,3,-1.51824951171875,0.5615692138671875,17.35675048828125,updown
1488814204680,91,-4,3,-0.7475128173828125,0.2534637451171875,16.765518188476562,updown
1488814204730,91,-1,3,-0.5731353759765625,-0.48968505859375,16.781784057617188,updown
1488814204779,90,4,3,-0.4850616455078125,-0.69793701171875,15.730514526367188,updown
1488814204830,90,11,2,-0.3193359375,-0.8527374267578125,13.333969116210938,updown
1488814204880,90,21,2,-0.487884521484375,0.2823486328125,7.83203125,updown
1488814204930,89,31,0,-0.838836669921875,1.5662384033203125,5.763671875,updown
1488814204980,89,37,0,0.1436767578125,3.088226318359375,2.4290924072265625,updown
1488814205029,89,43,0,-0.218841552734375,4.61749267578125,0.222991943359375,updown
1488814205079,89,45,-1,0.5173492431640625,4.9383392333984375,1.33197021484375,updown
1488814205130,89,45,-1,0.31805419921875,5.274322509765625,1.492889404296875,updown
1488814205180,89,43,-1,-0.3804931640625,4.95947265625,0.85211181640625,updown
1488814205230,88,38,0,0.330718994140625,3.6963043212890625,3.9503173828125,updown
1488814205280,88,32,0,-0.6417083740234375,3.3450927734375,5.4151458740234375,updown
1488814205331,89,24,1,0.78082275390625,2.15228271484375,7.764495849609375,updown
1488814205380,89,16,2,-2.0746612548828125,1.590850830078125,10.868194580078125,updown
1488814205432,90,8,2,-1.581939697265625,0.7275543212890625,13.514022827148438,updown
1488814205480,91,3,3,-1.4503631591796875,0.19830322265625,15.415924072265625,updown
1488814205532,93,-1,4,-0.73736572265625,-0.0504150390625,16.756301879882812,updown
1488814205580,93,-2,4,0.429779052734375,0.5804443359375,17.101394653320312,updown
1488814205630,93,-1,3,-1.3943939208984375,0.270599365234375,17.526382446289062,updown
1488814205680,92,3,3,0.0043182373046875,-0.3914337158203125,17.00341796875,updown
1488814205729,91,10,2,-0.8343505859375,-0.5834197998046875,14.906768798828125,updown
1488814205780,91,19,0,-0.8666229248046875,-0.3959197998046875,11.752105712890625,updown
1488814205830,90,29,-1,-0.779266357421875,0.5635986328125,5.694244384765625,updown
1488814205879,90,36,-2,-0.44036865234375,2.4507293701171875,0.344635009765625,updown
1488814205930,91,41,-5,1.3612213134765625,3.5274505615234375,-0.01934814453125,updown
1488814205980,92,43,-6,1.348785400390625,4.156982421875,1.4315338134765625,updown
1488814206030,91,44,-6,1.3068389892578125,4.3911590576171875,0.21771240234375,updown
1488814206080,89,42,-4,0.1085205078125,4.840667724609375,0.7856903076171875,updown
1488814206129,89,38,-3,0.0878143310546875,3.420379638671875,3.5857696533203125,updown
1488814206180,88,32,-2,-0.7677154541015625,1.9595794677734375,5.15625,updown
1488814206230,88,25,0,0.72686767578125,1.1493072509765625,5.5749053955078125,updown
1488814206280,87,14,1,-2.8961334228515625,0.774383544921875,13.57421875,updown
1488814206330,88,6,2,0.226226806640625,1.39654541015625,16.070831298828125,updown
1488814206379,89,1,3,-1.329803466796875,0.858245849609375,14.86883544921875,updown
1488814206430,89,-3,4,-1.1033782958984375,-0.0780487060546875,17.366012573242188,updown
1488814206480,90,-3,4,-0.2060394287109375,-0.7851104736328125,18.34661865234375,updown
1488814206530,90,0,4,-1.3673553466796875,-0.338531494140625,17.367401123046875,updown
1488814206581,89,7,4,-1.71343994140625,-0.27886962890625,15.772140502929688,updown
1488814206630,89,14,4,-0.9474639892578125,0.5469970703125,10.948455810546875,updown
1488814206680,89,23,2,-0.3166961669921875,1.52197265625,7.3181915283203125,updown
1488814206731,89,29,1,-0.8681182861328125,2.6810150146484375,6.9888916015625,updown
1488814206781,90,36,-1,-0.121429443359375,3.651611328125,5.14288330078125,updown
1488814206830,91,41,-3,0.2873687744140625,3.9764404296875,2.6544952392578125,updown
1488814206880,92,44,-4,1.1463470458984375,4.230987548828125,1.42291259765625,updown
1488814206930,92,46,-5,0.6588287353515625,4.7066497802734375,1.0867156982421875,updown
1488814206979,91,46,-4,0.5044097900390625,4.998779296875,0.8225250244140625,updown
1488814207030,91,43,-3,0.1460723876953125,4.5572662353515625,1.5715789794921875,updown
1488814207079,90,37,-2,0.6412506103515625,3.7944793701171875,4.88983154296875,updown
1488814207129,89,30,-1,-0.5594940185546875,2.274749755859375,5.6653900146484375,updown
1488814207179,89,21,0,0.1695098876953125,1.689178466796875,8.279266357421875,updown
1488814207230,89,9,1,-1.4840850830078125,0.470184326171875,13.647262573242188,updown
1488814207280,89,2,2,-0.558502197265625,-0.3707122802734375,15.853988647460938,updown
1488814207329,90,-2,2,-0.3107147216796875,-0.596221923828125,19.600753784179688,updown
1488814207380,90,-4,2,-1.0264129638671875,-0.2189788818359375,19.077178955078125,updown
1488814207429,90,-2,2,-1.0806884765625,-0.106414794921875,17.308547973632812,updown
1488814207480,91,3,2,-0.6600799560546875,-0.5495758056640625,15.788558959960938,updown
1488814207529,91,12,1,-0.5269927978515625,-0.516937255859375,14.361679077148438,updown
1488814207580,91,21,0,0.05255126953125,-0.1946868896484375,12.2193603515625,updown
1488814207630,91,32,0,-0.35052490234375,1.1870269775390625,4.5170745849609375,updown
1488814207680,91,41,-1,-0.3560943603515625,3.0670013427734375,-0.287872314453125,updown
1488814207730,92,45,-3,0.788116455078125,4.1315765380859375,1.26434326171875,updown
1488814207780,93,47,-5,1.1676177978515625,4.5340118408203125,0.087615966796875,updown
1488814207829,93,47,-5,1.2583770751953125,4.8983154296875,0.2516326904296875,updown
1488814207880,93,44,-4,1.2581634521484375,4.8197174072265625,1.2560882568359375,updown
1488814207930,92,42,-3,0.4974822998046875,3.748687744140625,2.79449462890625,updown
1488814207980,91,34,-2,0.9903411865234375,2.817962646484375,4.91973876953125,updown
1488814208030,89,25,0,-0.263214111328125,1.8358917236328125,8.69482421875,updown
1488814208080,89,16,1,-1.9893035888671875,0.622222900390625,10.703475952148438,updown
1488814208130,89,6,1,-0.21466064453125,0.36236572265625,15.223739624023438,updown
1488814208180,89,0,2,-1.2298736572265625,-0.3384246826171875,17.306915283203125,updown
1488814208230,89,-3,2,-0.6624603271484375,-0.3323822021484375,17.51519775390625,updown
1488814208280,89,-3,3,-0.7802581787109375,0.0600433349609375,15.7958984375,updown
1488814208330,88,-1,2,-0.8261871337890625,0.2656097412109375,16.029434204101562,updown
1488814208379,88,3,2,-0.4740142822265625,0.381134033203125,15.083724975585938,updown
1488814208430,88,9,1,-0.1604766845703125,0.421112060546875,14.412368774414062,updown
1488814208480,88,18,0,0.4003448486328125,0.2424468994140625,11.309417724609375,updown
1488814208530,87,30,1,-1.93988037109375,1.9271697998046875,5.2990875244140625,updown
1488814208580,88,38,0,0.2971954345703125,2.75823974609375,3.4875640869140625,updown
1488814208632,89,44,-2,0.6053924560546875,3.6233673095703125,1.81439208984375,updown
1488814208680,89,47,-3,0.1143341064453125,4.0939178466796875,1.275970458984375,updown
1488814208730,89,48,-4,0.8393707275390625,4.058013916015625,0.507659912109375,updown
1488814208780,89,47,-4,1.5662841796875,4.1554718017578125,0.2027740478515625,updown
1488814208830,87,44,-2,-0.9647064208984375,4.1211395263671875,0.021331787109375,updown
1488814208879,86,35,-1,0.42437744140625,2.4328765869140625,3.24188232421875,updown
1488814208930,85,25,0,1.073577880859375,1.51739501953125,7.832550048828125,updown
1488814208981,84,14,1,-1.134307861328125,0.2756805419921875,11.953033447265625,updown
1488814209029,85,3,2,-2.4377899169921875,-0.2839813232421875,18.2222900390625,updown
1488814209081,86,-3,2,0.1440887451171875,-0.17303466796875,19.473358154296875,updown
1488814209130,85,-3,3,-0.97802734375,0.9910430908203125,16.015670776367188,updown
1488814209180,84,-1,2,-1.2152099609375,1.159576416015625,14.954071044921875,updown
1488814209230,84,2,2,-1.0992279052734375,0.7075958251953125,16.49993896484375,updown
1488814209280,84,8,2,-0.077392578125,0.316009521484375,16.0709228515625,updown
1488814209330,84,12,1,-0.548004150390625,-0.0914306640625,13.657302856445312,updown
1488814209380,84,23,0,-0.2591705322265625,-0.165069580078125,8.628082275390625,updown
1488814209430,84,32,-1,-0.5254364013671875,0.8358612060546875,3.9205780029296875,updown
1488814209482,85,40,-2,0.109710693359375,2.0362091064453125,0.7189178466796875,updown
1488814209529,87,44,-4,0.42724609375,3.0030670166015625,0.052001953125,updown
1488814209580,88,46,-5,1.5736846923828125,3.82623291015625,0.05767822265625,updown
1488814209630,87,45,-5,0.799652099609375,4.73846435546875,0.4605255126953125,updown
1488814209681,86,42,-3,0.037872314453125,4.7043609619140625,3.0774688720703125,updown
1488814209730,85,37,-1,-0.295440673828125,3.23614501953125,2.7315826416015625,updown
1488814209780,85,30,0,-0.289459228515625,2.4314727783203125,4.77716064453125,updown
1488814209829,85,19,1,-1.7601318359375,1.6081390380859375,10.22796630859375,updown
1488814209880,86,10,2,-0.934539794921875,0.616729736328125,13.7716064453125,updown
1488814209932,87,2,2,-0.3755950927734375,0.2702484130859375,19.924453735351562,updown
1488814209980,88,-1,3,-0.30865478515625,0.72698974609375,21.935546875,updown
1488814210031,88,1,3,-0.450347900390625,1.233001708984375,17.880172729492188,updown
1488814210080,87,5,3,-0.7564697265625,0.87750244140625,15.575714111328125,updown
1488814210130,87,9,3,-0.597320556640625,0.516448974609375,13.7969970703125,updown
1488814210180,86,17,3,-0.4950103759765625,1.035003662109375,10.831192016601562,updown
1488814210230,86,25,2,-0.4749755859375,1.8076324462890625,8.57818603515625,updown
1488814210281,85,32,2,-0.9010009765625,2.8050994873046875,6.8234405517578125,updown
