timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1496066834072,-0.1207,-0.1259,0.0493,1.1227,0.0802,-9.9274,updown
1496066834122,-0.2553,0.0097,0.0986,0.7749,-0.1267,-8.5946,updown
1496066834172,-0.3407,-0.1896,0.0968,0.7065,0.3436,-9.7653,updown
1496066834222,-0.2021,0.0707,0.062,0.6094,0.3886,-9.7675,updown
1496066834272,-0.3416,-0.1321,0.1249,1.1696,0.2695,-10.781,updown
1496066834322,-0.2369,-0.0923,0.1067,0.7534,0.4489,-10.8035,updown
1496066834373,-0.8532,-0.6163,0.339,0.5474,1.206,-12.4268,updown
1496066834422,-0.0026,-0.2531,0.0825,-2.1274,1.9217,-17.0487,updown
1496066834472,0.6909,-0.3427,0.0107,0.141,1.0597,-15.2162,updown
1496066834522,0.6361,-0.5575,-0.2727,-0.3202,0.9491,-16.3851,updown
1496066834573,1.2424,-0.3085,-0.2994,-1.2487,1.5272,-16.3945,updown
1496066834622,1.8624,-0.768,-0.8359,0.2574,2.5965,-12.5179,updown
1496066834673,2.6097,0.1282,-0.377,0.5866,0.9556,-2.4813,updown
1496066834722,2.1999,0.1026,-0.0859,0.4083,-0.6963,-1.0492,updown
1496066834772,2.0367,0.2714,0.1198,-0.1602,-1.2058,2.5918,updown
1496066834822,0.3575,0.4083,0.0436,-0.1202,-2.0721,2.0642,updown
1496066834872,-0.4477,-0.0499,-0.0957,-0.4505,-2.0048,-0.5819,updown
1496066834922,-1.075,0.5426,-0.0763,-1.1909,-1.2004,-1.0301,updown
1496066834972,-1.6109,0.7348,0.1317,1.7437,-0.3976,-4.5815,updown
1496066835023,-2.4571,0.5014,-0.018,0.5904,1.6833,-5.8813,updown
1496066835072,-2.5722,0.5451,0.1698,1.3283,2.7957,-12.625,updown
1496066835123,-2.2791,0.2258,-0.2183,2.1903,2.7246,-12.746,updown
1496066835172,-1.821,0.7254,0.0767,1.9096,3.0822,-16.5809,updown
1496066835222,-1.7684,0.1422,-0.1837,3.0563,2.719,-19.189,updown
1496066835273,-1.1613,0.6013,0.0892,3.2467,2.4861,-20.7273,updown
1496066835322,-0.0083,-0.7775,-0.0834,1.9975,2.6578,-23.6852,updown
1496066835372,1.3756,-0.2285,0.1193,2.2466,2.1382,-17.0418,updown
1496066835422,1.6653,-0.0683,0.2934,1.7111,4.5401,-18.0453,updown
1496066835472,2.7305,0.5476,0.5775,2.5738,3.1573,-11.2911,updown
1496066835522,2.5599,-0.8004,0.0077,1.6135,0.8669,-8.3862,updown
1496066835572,2.5039,-0.4015,0.2428,0.6581,-0.0581,-4.0018,updown
1496066835622,1.8005,-1.2034,-0.1902,-0.2426,-0.0913,-3.9689,updown
1496066835672,1.5739,-0.7399,-0.3388,1.181,-0.5573,0.214,updown
1496066835722,0.6249,-0.606,-0.1453,-0.4216,-1.118,0.7996,updown
1496066835772,-0.1466,0.1305,0.1919,-0.7542,-1.3383,1.2497,updown
1496066835823,-0.8831,0.2177,-0.2322,-1.0418,-1.8847,-1.0272,updown
1496066835874,-1.6837,0.3413,0.083,1.0836,-0.2986,-4.597,updown
1496066835922,-1.3458,0.0616,-0.5969,-0.2321,0.3555,-6.0478,updown
1496066835973,-2.208,0.5691,0.2125,-0.1703,1.2175,-9.2146,updown
1496066836022,-2.0803,0.5868,-0.1532,0.8126,0.8678,-9.9719,updown
1496066836072,-2.6382,0.8864,0.1058,0.9249,2.2625,-16.113,updown
1496066836122,-2.214,0.6672,-0.1838,2.2707,2.2142,-18.1704,updown
1496066836173,-1.238,0.2589,-0.0743,3.873,2.1473,-23.2466,updown
1496066836222,0.0328,-0.1469,0.0456,2.5885,1.4153,-22.3606,updown
1496066836272,0.8961,-0.4896,-0.1249,2.8578,1.9186,-20.1967,updown
1496066836322,1.9292,-0.0593,0.1591,1.35,1.31,-12.8062,updown
1496066836372,0.3573,-0.7904,0.3865,1.9004,1.7552,-11.7776,updown
1496066836431,2.4732,-0.3283,0.0495,0.7901,4.3932,-19.0091,updown
1496066836473,2.0782,-1.1654,0.2189,1.2489,1.9989,-6.0535,updown
1496066836522,2.4702,-0.422,-0.0304,-0.1445,0.8824,-2.6046,updown
1496066836572,1.7466,-0.6714,-0.2443,-0.9816,-1.0229,2.466,updown
1496066836623,0.4309,0.3799,0.0554,0.5007,-1.0007,4.8302,updown
1496066836672,-0.4165,0.0758,0.0976,-1.8961,-0.5731,2.4529,updown
1496066836724,-1.3262,-0.0087,-0.3154,-0.2734,-0.5823,-0.2872,updown
1496066836772,-2.0734,0.3432,-0.1136,0.5618,0.2893,-4.2665,updown
1496066836822,-2.213,0.1715,-0.1736,1.3728,1.8587,-7.3688,updown
1496066836873,-1.3219,0.6004,-0.3348,3.7657,0.5029,-5.7707,updown
1496066836923,-2.8449,-0.107,0.0659,4.3056,1.865,-7.1128,updown
1496066836972,-1.6265,1.3876,0.166,2.6756,2.9378,-14.797,updown
1496066837022,-2.111,0.3874,0.2483,2.4775,3.8783,-26.5767,updown
1496066837072,-0.5726,-0.4595,0.0506,2.9897,1.7989,-23.8774,updown
