timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1496066897977,-0.3346,-0.243,0.096,0.9674,-0.698,-6.752,updown
1496066898028,-1.3898,-0.1941,0.3473,1.8755,-0.6871,-8.3211,updown
1496066898078,-2.3518,-0.4601,0.3389,0.2365,-1.0729,-13.4166,updown
1496066898128,-0.4064,-0.8243,0.1546,-1.294,4.2682,-34.693,updown
1496066898179,4.5105,-0.306,-0.6289,0.2046,7.8699,-29.4784,updown
1496066898227,4.9978,-1.2709,-0.5481,1.9696,6.6223,-11.0102,updown
1496066898278,4.7137,-0.4918,-0.0105,-0.6429,4.7048,-1.5261,updown
1496066898328,3.6813,-0.3946,-0.2063,0.0798,0.9312,7.1357,updown
1496066898378,0.77,0.0443,0.0101,-0.6081,-1.9654,9.8722,updown
1496066898428,-0.9258,0.2951,-0.0791,-0.5617,-1.5573,8.8036,updown
1496066898478,-2.5052,0.5242,0.1765,0.3875,0.7602,3.8726,updown
1496066898528,-3.769,0.8467,0.3049,1.9887,4.7638,-0.4937,updown
1496066898578,-4.5279,0.5611,-0.0157,1.8242,7.215,-4.0303,updown
1496066898628,-5.2532,2.1976,0.8899,1.505,9.7651,-15.1285,updown
1496066898678,-5.3969,0.2829,-0.014,6.1334,10.7891,-25.0129,updown
1496066898728,-2.8957,1.3398,0.5611,3.6694,8.3487,-32.6467,updown
1496066898778,0.0552,0.1576,0.3156,3.7927,5.8731,-34.3498,updown
1496066898829,2.1255,-0.7619,0.05,3.9317,5.1893,-25.2905,updown
1496066898878,3.4606,-1.0192,0.0965,2.7604,10.41,-22.483,updown
1496066898928,4.8987,-1.7378,-0.0571,0.7456,13.0069,-13.0414,updown
1496066898979,5.8201,-0.5824,0.467,3.2496,8.8905,-1.5995,updown
1496066899028,3.4624,-1.2538,-0.2384,0.6898,2.0862,12.7166,updown
1496066899078,1.1105,-0.3798,-0.0193,-1.2029,-0.511,14.539,updown
1496066899129,-1.3065,0.5273,-0.1635,-0.969,-0.167,11.7245,updown
1496066899178,-3.0664,0.8943,-0.5069,1.7189,2.531,4.1317,updown
1496066899229,-4.4187,1.2247,-0.2098,0.5412,6.0771,-3.3701,updown
1496066899278,-5.1178,1.2783,-0.0496,4.9995,8.265,-11.0558,updown
1496066899328,-4.8874,1.7941,0.1095,4.1082,9.1155,-18.3147,updown
1496066899378,-3.7879,0.8584,0.0735,6.7558,7.2346,-29.2452,updown
1496066899430,-1.5697,-0.6406,0.0695,2.6035,7.03,-33.7539,updown
1496066899482,1.2236,-0.0493,-0.0735,3.4097,4.7185,-23.231,updown
1496066899528,2.3796,-0.8752,-0.0218,1.0888,8.0307,-23.9306,updown
1496066899577,3.6353,-1.0941,-0.1024,2.0661,9.6649,-19.2648,updown
1496066899628,4.5062,-1.2431,-0.1536,-0.2374,9.4646,-9.104,updown
1496066899678,4.611,-0.3541,-0.1745,3.7808,5.653,-0.6943,updown
1496066899728,2.9271,-1.2543,-0.0052,0.2185,2.3036,4.8006,updown
1496066899779,1.4688,-0.874,-0.2155,-1.0984,-0.3629,8.6623,updown
1496066899828,-0.3879,0.1467,0.0408,-0.9577,-2.504,11.2066,updown
1496066899878,-2.4724,0.5001,-0.2177,0.2135,-0.8403,5.9321,updown
1496066899928,-3.8031,1.1745,0.1833,1.2446,2.5213,0.4766,updown
1496066899978,-4.4816,1.3689,0.1828,3.6358,6.3374,-7.4171,updown
1496066900028,-4.0198,1.3156,0.1009,2.698,6.9846,-11.0248,updown
1496066900079,-2.6148,1.6688,0.574,3.765,7.6257,-22.87,updown
1496066900129,-1.5003,-0.1684,-0.1274,4.075,6.7014,-32.5687,updown
1496066900180,1.0844,-0.4776,-0.1468,4.4555,4.6438,-24.3415,updown
1496066900228,1.7872,-1.041,-0.0683,1.7024,6.2419,-25.1673,updown
1496066900278,3.2763,-1.0512,-0.2426,2.8835,7.1494,-15.6119,updown
1496066900328,4.0726,-0.8334,-0.1138,2.7507,6.5961,-5.2337,updown
1496066900378,3.897,-0.788,-0.1615,-0.2742,4.2166,-0.7282,updown
1496066900430,2.339,-0.9488,-0.5475,0.6185,0.7224,-0.2125,updown
1496066900478,1.1015,-0.2627,-0.2696,-0.3123,-2.202,6.7337,updown
1496066900528,-0.5236,0.188,0.0693,0.0016,-3.0015,7.0042,updown
1496066900578,-1.989,0.4038,-0.0566,-0.5347,-1.1225,2.7315,updown
1496066900628,-3.336,0.6833,-0.0482,-0.624,3.9089,-1.9241,updown
1496066900680,-3.7026,1.0041,-0.2565,0.6258,5.2402,-6.8907,updown
1496066900735,-3.8285,0.9644,-0.0769,4.6141,5.9939,-13.9826,updown
1496066900779,-2.6679,1.3128,0.0369,7.098,7.0599,-26.3501,updown
1496066900828,-1.4581,-0.7504,0.0659,3.0601,6.0707,-32.3391,updown
1496066900878,1.4696,-0.4533,-0.2051,3.421,3.7241,-21.8462,updown
1496066900929,1.7616,-1.0523,-0.1229,2.8933,4.5995,-23.4127,updown
1496066900978,3.5526,-0.9106,-0.0959,2.2543,6.0222,-11.6898,updown
1496066901028,3.6042,-0.9294,-0.0792,0.7948,5.4897,-8.8683,updown
1496066901078,3.7863,-0.5865,-0.1106,0.036,2.5726,-0.2195,updown
1496066901129,2.417,-0.1476,-0.1977,-0.4261,-0.0289,4.397,updown
1496066901179,0.3596,-0.2401,-0.0043,0.0227,-1.5283,6.6013,updown
1496066901230,-0.7499,-0.0175,-0.1007,-0.8347,-1.4675,3.8073,updown
1496066901278,-2.8167,0.4514,0.0279,1.0073,-0.3085,3.7622,updown
1496066901328,-3.5713,0.6012,-0.0859,0.4425,2.8807,-4.1918,updown
1496066901378,-2.9853,1.4196,-0.0601,1.4453,2.3692,-9.195,updown
1496066901429,-3.4976,1.0256,-0.1204,4.1135,6.0055,-22.2146,updown
1496066901478,-2.8533,0.6114,0.2061,5.5471,7.8246,-29.8826,updown
1496066901528,0.564,-0.3235,-0.185,3.2809,5.3936,-27.5874,updown
1496066901578,1.8804,-0.7147,0.1932,3.7301,4.9339,-21.3752,updown
1496066901628,3.209,-1.161,0.0814,2.6972,7.4759,-18.4711,updown
1496066901680,4.2936,-1.3835,0.0692,0.6405,6.0772,-7.6561,updown
1496066901729,4.4768,-0.6868,-0.03,0.5444,3.8927,-1.4552,updown
1496066901784,3.2363,-0.7961,-0.1281,0.1914,0.5662,3.9856,updown
1496066901829,1.2872,0.1515,0.0069,-1.2764,-2.1119,8.2645,updown
1496066901879,-0.3148,-0.138,-0.1864,-0.8623,-2.1007,7.8927,updown
1496066901930,-1.9971,0.8488,0.0446,-0.5269,-0.3325,3.0076,updown
1496066901978,-3.329,0.6515,-0.7535,-0.9352,2.6901,-0.0378,updown
1496066902028,-3.6551,1.3545,0.062,4.7988,3.3253,-8.0721,updown
1496066902078,-4.622,0.3151,-0.2043,3.3639,6.0002,-17.2316,updown
1496066902128,-2.8951,0.7514,0.1763,3.7149,6.3387,-26.767,updown
