timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1488816841469,1,15,8,-2.336151123046875,2.63739013671875,9.985504150390625,updown
1488816841519,1,12,6,-2.8926544189453125,0.555267333984375,8.999160766601562,updown
1488816841569,4,8,5,0.4733734130859375,2.407318115234375,11.75933837890625,updown
1488816841619,4,7,3,0.69415283203125,2.277801513671875,9.479629516601562,updown
1488816841671,5,6,2,0.7602386474609375,1.72564697265625,8.839462280273438,updown
1488816841718,7,3,1,-0.468231201171875,1.081329345703125,10.664703369140625,updown
1488816841769,6,1,2,0.0720367431640625,0.9738616943359375,14.713973999023438,updown
1488816841819,5,0,2,-2.15057373046875,0.339752197265625,21.320358276367188,updown
1488816841869,5,4,2,0.7348785400390625,-1.0836334228515625,24.5313720703125,updown
1488816841919,4,14,4,0.603607177734375,-2.727325439453125,14.7657470703125,updown
1488816841969,1,32,6,0.310333251953125,-2.234161376953125,5.5052490234375,updown
1488816842019,358,46,8,-1.4935302734375,-0.3233795166015625,-4.774261474609375,updown
1488816842071,357,52,10,-2.2529449462890625,2.1666259765625,-9.639877319335938,updown
1488816842120,358,50,10,-3.5928955078125,1.8316802978515625,-5.59197998046875,updown
1488816842171,1,44,6,0.0783233642578125,2.3562164306640625,-3.247467041015625,updown
1488816842218,4,31,3,0.6810760498046875,0.2983551025390625,2.3437042236328125,updown
1488816842269,5,18,1,3.5845947265625,-1.7859344482421875,8.961257934570312,updown
1488816842319,5,2,0,2.564300537109375,-3.80218505859375,16.42572021484375,updown
1488816842369,3,-10,-5,2.6737518310546875,-4.7547454833984375,23.193222045898438,updown
1488816842419,2,-14,-6,1.3317718505859375,-3.2558746337890625,26.281036376953125,updown
1488816842469,2,-11,-5,0.1877593994140625,-2.6670379638671875,23.799957275390625,updown
1488816842518,3,-4,-2,2.273529052734375,-3.39605712890625,19.289886474609375,updown
1488816842568,5,8,3,-0.094024658203125,-5.3318328857421875,10.168228149414062,updown
1488816842619,8,29,3,1.3994598388671875,-3.4034423828125,3.702789306640625,updown
1488816842668,9,46,1,0.437164306640625,-0.2578582763671875,-4.1064605712890625,updown
1488816842719,9,53,3,-0.6758270263671875,2.804351806640625,-8.42156982421875,updown
1488816842769,9,52,5,-0.957122802734375,3.0860137939453125,-3.8253326416015625,updown
1488816842819,10,47,4,-0.1267852783203125,3.141082763671875,-2.1996002197265625,updown
1488816842869,11,38,2,2.18963623046875,2.4044342041015625,1.3879241943359375,updown
1488816842919,11,26,1,0.7958984375,0.22979736328125,6.153656005859375,updown
1488816842970,9,13,-2,3.62188720703125,-1.1571502685546875,11.684646606445312,updown
1488816843019,7,0,-5,1.03216552734375,-2.3392181396484375,21.870346069335938,updown
1488816843069,5,-6,-8,1.5492095947265625,-0.959930419921875,26.8836669921875,updown
1488816843119,5,-5,-8,2.7683258056640625,0.3261871337890625,26.463455200195312,updown
1488816843169,5,2,-6,4.4855804443359375,-0.3915557861328125,20.34246826171875,updown
1488816843219,4,12,-2,1.2967071533203125,-3.093292236328125,15.698104858398438,updown
1488816843269,2,26,1,2.72930908203125,-3.65032958984375,6.90997314453125,updown
1488816843319,357,44,2,-4.5682525634765625,-3.171112060546875,-0.861907958984375,updown
1488816843369,354,54,5,-3.619659423828125,1.0478515625,-10.0316162109375,updown
1488816843421,356,55,6,-1.565216064453125,2.72332763671875,-5.20379638671875,updown
1488816843468,358,52,4,-1.035797119140625,3.398284912109375,-2.8359375,updown
1488816843519,2,46,0,1.145599365234375,3.495452880859375,-1.5621185302734375,updown
1488816843569,5,35,-2,0.8679656982421875,1.058319091796875,2.7252655029296875,updown
1488816843619,6,17,-6,3.042572021484375,-1.6270599365234375,9.407852172851562,updown
1488816843669,6,1,-10,3.2014617919921875,-2.9591064453125,17.62213134765625,updown
1488816843719,6,-7,-13,8.063034057617188,-2.4433135986328125,28.9119873046875,updown
1488816843769,5,-8,-13,4.79949951171875,-0.357452392578125,23.49810791015625,updown
1488816843819,4,-5,-9,4.5941314697265625,-1.0324859619140625,20.321014404296875,updown
1488816843869,3,1,-5,2.437713623046875,-3.576263427734375,20.889862060546875,updown
1488816843919,2,13,0,1.0783843994140625,-4.3830108642578125,11.041107177734375,updown
1488816843969,359,29,3,-0.012603759765625,-4.630615234375,2.9571533203125,updown
1488816844019,356,44,6,-2.4807586669921875,-1.175811767578125,-3.2510986328125,updown
1488816844069,354,53,9,-2.1827239990234375,2.417266845703125,-7.271636962890625,updown
1488816844119,355,54,10,-2.033660888671875,3.692291259765625,-6.0413970947265625,updown
1488816844169,358,46,7,-0.3372039794921875,3.568634033203125,-3.8965301513671875,updown
