timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1488818687373,93,19,0,-3.8929443359375,1.70263671875,4.6039581298828125,leftright
1488818687426,92,18,0,-4.0720367431640625,1.151763916015625,4.870513916015625,leftright
1488818687473,94,15,-3,1.430877685546875,3.605712890625,11.6807861328125,leftright
1488818687523,91,14,-3,0.96112060546875,2.139373779296875,8.103836059570312,leftright
1488818687573,91,10,-7,-3.9319000244140625,4.203277587890625,12.9110107421875,leftright
1488818687623,94,8,-11,6.491119384765625,0.480987548828125,7.8849334716796875,leftright
1488818687673,95,7,-7,-7.717926025390625,4.5118865966796875,15.4598388671875,leftright
1488818687723,104,12,0,-5.03741455078125,2.7040252685546875,10.683547973632812,leftright
1488818687774,114,12,-1,-3.85009765625,0.2525177001953125,7.0354156494140625,leftright
1488818687823,126,8,-4,11.030181884765625,-6.8720703125,7.336151123046875,leftright
1488818687873,129,6,-2,19.613937377929688,-11.752777099609375,13.569107055664062,leftright
1488818687930,118,6,-3,15.694046020507812,-12.56085205078125,9.181442260742188,leftright
1488818687973,89,5,3,-35.970458984375,-8.733108520507812,3.9534149169921875,leftright
1488818688023,72,0,8,-32.02632141113281,7.5390625,18.382278442382812,leftright
1488818688073,80,3,8,-22.965469360351562,2.43902587890625,6.101409912109375,leftright
1488818688123,99,6,6,-7.1323394775390625,-6.7110748291015625,6.12872314453125,leftright
1488818688173,124,5,5,24.5679931640625,-18.561553955078125,9.615692138671875,leftright
1488818688223,121,2,2,30.49072265625,-21.752212524414062,20.83404541015625,leftright
1488818688274,98,3,1,3.737701416015625,-15.522735595703125,9.59185791015625,leftright
1488818688323,80,4,5,-46.10272216796875,7.798736572265625,2.4324493408203125,leftright
1488818688373,83,4,7,-37.61878967285156,10.928695678710938,11.907760620117188,leftright
1488818688425,96,5,5,-15.973175048828125,-4.1990966796875,1.2101593017578125,leftright
1488818688474,120,2,1,32.454803466796875,-25.968429565429688,15.553787231445312,leftright
1488818688524,124,0,-2,38.72381591796875,-26.23590087890625,13.404281616210938,leftright
1488818688573,100,3,-2,9.443359375,-20.723373413085938,7.066162109375,leftright
1488818688623,73,4,5,-56.16694641113281,2.834320068359375,-1.16900634765625,leftright
1488818688673,73,4,5,-39.2750244140625,10.183197021484375,9.705978393554688,leftright
1488818688723,90,3,1,-19.02520751953125,-4.1484222412109375,5.161895751953125,leftright
1488818688773,117,-2,-4,18.59576416015625,-27.679061889648438,10.636322021484375,leftright
1488818688823,131,-5,-5,49.15771484375,-27.764968872070312,6.8073272705078125,leftright
1488818688873,105,-4,-6,11.137115478515625,-23.859329223632812,7.1529998779296875,leftright
1488818688923,83,0,-2,-56.3482666015625,8.201095581054688,8.928787231445312,leftright
1488818688973,85,2,0,-33.90290832519531,13.556793212890625,5.5998992919921875,leftright
1488818689023,103,1,-1,-9.362548828125,-3.2104949951171875,5.29864501953125,leftright
1488818689073,118,-3,-3,30.27130126953125,-23.03680419921875,16.715560913085938,leftright
1488818689123,123,-3,-4,41.5286865234375,-26.67669677734375,7.7098388671875,leftright
1488818689173,99,-1,-6,-4.2557220458984375,-21.848617553710938,11.348129272460938,leftright
1488818689223,74,6,0,-53.61561584472656,9.561630249023438,5.044952392578125,leftright
1488818689273,74,9,3,-35.08769226074219,10.726058959960938,2.894012451171875,leftright
1488818689323,92,6,1,-11.019851684570312,-8.255523681640625,3.664581298828125,leftright
1488818689373,123,-5,-4,25.31982421875,-29.885238647460938,19.311752319335938,leftright
1488818689424,127,-3,-5,41.19624328613281,-25.692642211914062,5.5411529541015625,leftright
1488818689473,104,-1,-8,5.3724212646484375,-16.947006225585938,9.952880859375,leftright
1488818689523,81,4,-2,-42.120513916015625,5.110626220703125,10.808029174804688,leftright
1488818689573,78,7,2,-33.53596496582031,9.945358276367188,7.52264404296875,leftright
1488818689623,86,6,0,-21.9691162109375,4.1268768310546875,8.669219970703125,leftright
1488818689674,108,-1,-4,10.739349365234375,-18.240402221679688,8.150238037109375,leftright
1488818689723,121,-5,-6,48.189849853515625,-23.301467895507812,10.654083251953125,leftright
1488818689773,105,-4,-9,14.916946411132812,-19.396591186523438,6.6301422119140625,leftright
1488818689823,76,0,-4,-39.64262390136719,-9.884567260742188,9.604141235351562,leftright
1488818689873,67,6,2,-38.655975341796875,10.496963500976562,4.7670135498046875,leftright
1488818689923,79,5,2,-18.785110473632812,2.0257110595703125,7.614593505859375,leftright
1488818689973,97,1,-1,4.0980072021484375,-8.66339111328125,7.357086181640625,leftright
1488818690023,116,-5,-4,31.646575927734375,-21.2572021484375,13.51861572265625,leftright
1488818690073,114,-5,-7,32.43315124511719,-20.059005737304688,6.388702392578125,leftright
1488818690123,83,-1,-7,3.9061431884765625,-21.266754150390625,11.237625122070312,leftright
1488818690173,67,4,-1,-53.77998352050781,3.6896820068359375,6.2614288330078125,leftright
1488818690223,65,7,3,-35.55267333984375,7.433258056640625,8.179611206054688,leftright
1488818690274,82,8,0,-3.7396392822265625,-9.9656982421875,1.375732421875,leftright
1488818690323,108,0,-6,11.993270874023438,-17.419937133789062,5.3237152099609375,leftright
1488818690373,117,-4,-9,37.89192199707031,-20.938568115234375,9.157577514648438,leftright
1488818690423,102,-2,-10,17.323272705078125,-17.640899658203125,5.8945465087890625,leftright
