timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1495623191469,-0.135,-0.1188,-0.0399,0.1611,-0.55,-9.8273,rotateclockwise
1495623191515,-0.054,-0.0313,0.0402,-0.0799,-0.4019,-9.6836,rotateclockwise
1495623191567,-0.1085,-0.1729,-0.034,-0.3183,-0.2287,-9.596,rotateclockwise
1495623191615,-0.2153,0.0949,-0.0379,-0.685,-0.2164,-8.8872,rotateclockwise
1495623191668,-0.222,-0.0172,-0.0803,0.8927,-0.2947,-8.5444,rotateclockwise
1495623191715,-0.7088,-0.0101,0.1954,3.9489,0.1882,-9.138,rotateclockwise
1495623191765,-0.8669,-0.0045,0.5604,5.2014,0.4181,-9.947,rotateclockwise
1495623191816,-0.9356,-0.1521,1.1944,6.7334,-0.129,-11.1257,rotateclockwise
1495623191865,-1.144,-0.3307,1.9137,7.3859,1.2256,-16.9845,rotateclockwise
1495623191916,0.1675,-1.1349,2.8347,-2.0535,5.9669,-22.9969,rotateclockwise
1495623191968,2.2875,-0.8628,1.7656,-10.8119,8.4226,-19.198,rotateclockwise
1495623192015,3.4343,-1.3446,-0.0656,-16.3544,9.7275,-13.9267,rotateclockwise
1495623192066,2.8741,-1.4348,-1.4845,-11.923,6.4636,-0.3052,rotateclockwise
1495623192117,1.8704,-1.1021,-2.7469,-7.3525,4.9209,4.4991,rotateclockwise
1495623192166,0.5699,-0.6073,-3.4691,1.9327,1.6351,7.0611,rotateclockwise
1495623192216,-1.0768,-0.0349,-2.7832,3.37,1.1297,3.7878,rotateclockwise
1495623192267,-1.9444,0.0142,-2.4975,6.4139,1.3067,1.1081,rotateclockwise
1495623192315,-2.8402,0.5063,-1.6266,12.0569,1.9061,-5.2501,rotateclockwise
1495623192367,-2.94,1.0125,-0.4914,13.8419,2.1327,-8.8586,rotateclockwise
1495623192419,-2.6409,0.9566,1.1275,13.24,1.6558,-16.6193,rotateclockwise
1495623192465,-2.5345,0.1054,2.3021,10.3382,3.5925,-20.3927,rotateclockwise
1495623192516,-1.2006,0.1142,2.9631,5.6867,5.1956,-22.8378,rotateclockwise
1495623192567,-0.4574,-0.3144,3.3517,2.181,7.3773,-21.8625,rotateclockwise
1495623192615,1.0329,-0.0567,2.92,-3.6923,7.3078,-18.9238,rotateclockwise
1495623192665,1.793,-0.5121,2.1262,-3.8468,6.2122,-17.1707,rotateclockwise
1495623192717,2.5164,-1.0163,1.4015,-8.1115,7.3115,-15.1355,rotateclockwise
1495623192766,2.6129,-1.4573,0.2084,-9.3283,6.173,-9.5142,rotateclockwise
