timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1496066815820,0.0426,0.0145,-0.0141,0.1862,0.4352,-9.0834,updown
1496066815871,-0.0958,0.0869,0.0224,0.7623,0.4704,-9.3422,updown
1496066815920,-0.0463,0.008,0.052,0.3684,0.4989,-8.9285,updown
1496066815970,-0.4129,0.1284,0.0926,0.8147,0.7084,-9.5466,updown
1496066816020,-0.3803,-0.2448,-0.0018,0.4859,0.903,-10.6618,updown
1496066816071,-0.4516,0.2541,0.0622,0.5063,0.6522,-16.3235,updown
1496066816121,-0.0182,0.2209,-0.0363,-0.2355,1.1452,-18.1066,updown
1496066816171,1.0832,-0.5135,-0.1524,-0.2803,3.3504,-24.6261,updown
1496066816220,3.4886,-0.9548,-0.8599,0.1342,4.2153,-16.8681,updown
1496066816271,3.1874,-0.9678,-0.3978,0.1584,1.8028,-5.8517,updown
1496066816321,3.0967,-1.2301,-0.5545,0.5582,-0.4771,2.1956,updown
1496066816372,1.4431,-0.0853,-0.1607,0.7553,-2.1063,5.069,updown
1496066816420,0.4845,0.1447,-0.1548,0.6415,-2.2632,5.3847,updown
1496066816471,-1.1333,0.5454,0.3359,-1.0788,-1.0955,2.0637,updown
1496066816521,-1.7098,0.53,0.0591,-0.1477,-0.7981,0.0289,updown
1496066816571,-3.2266,1.3692,0.3055,0.7305,2.0761,-5.1362,updown
1496066816621,-3.0367,1.2257,0.2448,-0.1345,3.3013,-11.5503,updown
1496066816675,-3.0496,1.4876,0.1876,3.9113,4.0696,-11.8245,updown
1496066816721,-2.5191,0.6491,-0.6159,5.7928,3.7715,-19.7592,updown
1496066816770,-2.0759,1.1101,0.2666,4.1531,4.4869,-21.0645,updown
1496066816821,0.1199,-0.2466,0.1165,4.8284,3.5262,-24.3793,updown
1496066816871,0.5578,-0.8094,0.123,3.2089,3.1021,-19.465,updown
1496066816920,1.3199,-0.9706,0.1741,0.7613,4.8835,-18.8055,updown
1496066816971,1.5991,-1.4087,-0.3449,-0.3222,6.0121,-12.9943,updown
1496066817020,2.4428,-0.4502,-0.7646,0.2301,5.2102,-13.3161,updown
1496066817071,4.3205,-0.2308,-0.4598,2.755,2.0759,-5.9161,updown
1496066817120,2.3422,-0.7098,0.1326,0.4404,0.1573,2.0434,updown
1496066817171,1.8828,-0.6616,-0.0558,0.1094,-0.554,-0.682,updown
1496066817220,1.2433,-0.2097,0.0228,0.2133,-2.0992,2.8187,updown
1496066817270,-0.1572,0.1044,0.3802,-0.359,-2.0114,1.875,updown
1496066817321,-1.0663,0.2675,-0.1309,-2.6385,-1.4757,1.2203,updown
1496066817370,-1.6896,0.8948,0.2423,0.1942,-1.2227,-1.6683,updown
1496066817421,-2.3116,0.4575,-0.1837,-0.5049,0.8897,-7.1366,updown
1496066817470,-2.3351,0.9299,-0.021,3.7278,1.525,-8.3862,updown
1496066817520,-2.3893,1.1428,-0.0452,-1.274,4.1127,-14.3927,updown
1496066817571,-2.6807,1.477,0.7112,5.7106,4.9766,-16.9823,updown
1496066817621,-2.3071,-0.0058,0.1955,3.9527,6.1841,-20.5519,updown
1496066817673,-1.1591,-0.0614,0.1803,1.8214,5.233,-23.8041,updown
1496066817721,0.5798,-0.5901,-0.3845,2.2826,4.3698,-23.0592,updown
1496066817773,1.3108,-0.6458,-0.4183,1.5133,3.1406,-17.2042,updown
1496066817821,1.051,-0.5577,-0.6409,3.9149,4.642,-17.4829,updown
1496066817870,2.4703,-0.7808,-0.3696,0.5198,5.5909,-12.9308,updown
1496066817921,3.1529,-0.5027,-0.4382,0.3434,4.1277,-9.0162,updown
1496066817971,3.4467,-0.3588,-0.3494,0.4248,1.6905,-2.2727,updown
1496066818021,2.8854,-0.1075,-0.3413,0.2197,-0.3396,1.8942,updown
1496066818071,1.4244,-0.3999,-0.2642,0.8242,-1.9633,2.6807,updown
1496066818121,0.3192,0.0323,-0.0153,0.5168,-2.4311,2.6296,updown
1496066818171,-0.3977,-0.1965,-0.0079,-0.2274,-1.68,2.0887,updown
1496066818221,-1.5644,0.6423,0.1131,0.6631,-0.6097,-1.2213,updown
1496066818271,-2.0195,-0.2366,-0.2863,-1.3569,0.8925,-5.0329,updown
1496066818321,-3.0967,1.5811,0.3974,4.7114,2.2132,-5.1783,updown
1496066818370,-3.3608,1.1681,0.2441,0.0489,5.2077,-11.947,updown
1496066818421,-3.4684,1.2223,0.0627,4.3588,6.22,-19.1165,updown
1496066818470,-2.5468,0.884,-0.0918,4.3507,6.2641,-19.9899,updown
1496066818522,-1.2112,0.5043,0.0708,5.5878,5.1554,-21.1146,updown
1496066818571,-0.4082,-0.5375,-0.1279,4.0988,4.1259,-21.7813,updown
1496066818622,0.7957,-0.9611,-0.0088,4.0142,4.3614,-21.2141,updown
1496066818671,2.1523,-0.8878,-0.2537,2.6136,5.7811,-19.9149,updown
1496066818720,2.7516,-1.2469,-0.0732,1.9267,5.9566,-14.0552,updown
1496066818771,3.1511,-1.0631,-0.1728,1.5485,5.414,-10.2848,updown
1496066818820,3.7777,-0.8806,-0.1959,1.2468,3.7407,-3.2338,updown
1496066818870,3.1384,-0.7359,0.0605,0.9654,0.852,1.7897,updown
1496066818921,1.9223,-0.6742,-0.0258,-0.8894,-0.806,2.3165,updown
1496066818971,0.9373,-0.1341,-0.1611,0.2967,-2.0198,3.1146,updown
1496066819021,-0.4463,0.0395,0.0398,-1.0822,-2.1032,0.6171,updown
1496066819071,-1.1426,0.1234,-0.2215,-1.3294,-1.6092,0.0913,updown
1496066819120,-1.4117,0.1212,-0.642,-0.9589,0.0632,-4.7966,updown
1496066819171,-1.5033,-0.1826,-0.8302,1.8887,0.54,-1.9767,updown
1496066819220,-2.7272,1.1428,0.1773,0.3423,2.3641,-8.396,updown
1496066819271,-3.2382,0.7904,-0.0777,4.0157,3.9025,-9.0875,updown
1496066819321,-3.2915,1.9623,0.6982,1.8261,6.7939,-17.1386,updown
1496066819371,-2.7025,1.169,0.1017,5.1135,6.7102,-27.9783,updown
1496066819421,-1.1023,-0.4256,0.035,2.937,4.5881,-26.3041,updown
1496066819471,0.6472,-0.6496,-0.047,3.7845,3.2631,-22.7447,updown
1496066819521,1.2785,-0.5821,-0.0703,2.3442,3.5278,-17.8038,updown
1496066819571,1.9365,-0.91,0.0888,3.5509,4.4886,-15.1409,updown
1496066819621,2.52,-0.933,-0.0807,2.017,5.1828,-12.1248,updown
1496066819671,3.2839,-0.9297,0.0196,0.7421,4.4953,-7.2672,updown
1496066819721,3.2194,-0.7288,-0.118,0.6192,2.0712,-3.074,updown
1496066819770,2.3433,-0.3608,0.1368,-0.3335,-0.6206,2.1757,updown
1496066819821,0.8539,-0.4272,-0.1797,-1.4198,-1.854,0.9804,updown
1496066819871,0.2959,-0.0959,-0.2243,-0.4843,-2.6049,0.738,updown
1496066819921,-0.9418,0.2037,0.0288,-0.6362,-2.7988,1.3266,updown
1496066819971,-1.4234,0.3671,-0.065,-0.3634,-1.5521,-2.2111,updown
1496066820020,-1.6684,0.0132,-0.2218,-0.7138,-1.2447,-4.3946,updown
1496066820074,-1.889,0.8946,-0.6412,1.4934,0.5573,-4.6175,updown
1496066820120,-2.5366,0.5533,-0.1187,3.3712,1.9204,-9.9691,updown
1496066820171,-2.7372,0.4763,0.6037,0.0594,2.7364,-15.5693,updown
1496066820225,-2.2739,1.1827,0.381,1.5887,3.2335,-19.7441,updown
1496066820271,-1.3066,0.3112,0.0591,2.5167,2.8259,-18.9024,updown
1496066820321,-0.1554,-0.1981,0.1734,2.1315,2.845,-21.4624,updown
1496066820370,0.5593,-0.4773,-0.0547,0.942,3.174,-21.5296,updown
1496066820421,1.319,-0.5527,-0.0515,2.5177,2.8219,-17.0521,updown
1496066820471,1.7763,-0.9062,0.0824,2.2251,3.4272,-16.5634,updown
1496066820522,2.3174,-1.0607,-0.0039,-0.1577,2.8983,-9.2732,updown
1496066820576,3.1856,-0.4608,0.1515,1.8845,1.4326,-4.1982,updown
1496066820622,2.5323,-0.5409,0.0096,0.7878,-0.9569,1.3565,updown
1496066820671,1.1416,-0.4034,0.0319,-1.0227,-1.5299,-0.5011,updown
