timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1488817881545,95,9,3,0.1212310791015625,1.4669342041015625,9.560440063476562,rotateclockwise
1488817881595,94,8,2,-0.243927001953125,1.52044677734375,8.75738525390625,rotateclockwise
1488817881645,94,7,1,-0.4928131103515625,1.467254638671875,9.855545043945312,rotateclockwise
1488817881695,93,6,0,-0.817291259765625,1.185089111328125,9.317886352539062,rotateclockwise
1488817881745,94,5,-1,-1.1060028076171875,0.8834686279296875,7.6514892578125,rotateclockwise
1488817881795,94,1,-3,-2.9833984375,-0.0802764892578125,11.254852294921875,rotateclockwise
1488817881845,95,-1,-3,-4.352813720703125,0.225250244140625,11.041183471679688,rotateclockwise
1488817881895,99,-3,-1,-2.2486114501953125,-0.14166259765625,11.777984619140625,rotateclockwise
1488817881945,103,-5,0,-1.225006103515625,-0.5789947509765625,13.4405517578125,rotateclockwise
1488817881995,108,-5,1,1.5543975830078125,-2.1943359375,14.031097412109375,rotateclockwise
1488817882047,113,-3,2,3.0289459228515625,-2.10540771484375,13.956680297851562,rotateclockwise
1488817882096,116,-1,2,4.9596710205078125,-2.0554351806640625,12.560546875,rotateclockwise
1488817882146,117,2,1,4.868438720703125,-2.100341796875,11.411224365234375,rotateclockwise
1488817882196,117,6,0,5.107818603515625,-1.299774169921875,9.412628173828125,rotateclockwise
1488817882246,115,11,-3,3.984405517578125,-0.31365966796875,8.199050903320312,rotateclockwise
1488817882296,112,15,-4,3.104400634765625,0.5995025634765625,6.4045867919921875,rotateclockwise
1488817882345,109,19,-6,2.9888458251953125,0.407867431640625,5.33056640625,rotateclockwise
1488817882395,107,20,-6,1.3973388671875,0.9832763671875,5.2697601318359375,rotateclockwise
1488817882447,102,22,-6,-1.0200347900390625,2.361572265625,3.6673126220703125,rotateclockwise
1488817882495,96,21,-5,-0.818389892578125,2.134490966796875,6.7120361328125,rotateclockwise
1488817882545,91,20,-4,-2.4205474853515625,2.055877685546875,7.1869049072265625,rotateclockwise
1488817882595,88,18,-3,-2.5574951171875,2.0149383544921875,8.10675048828125,rotateclockwise
1488817882645,84,15,-3,-2.75390625,1.751800537109375,9.260604858398438,rotateclockwise
1488817882695,82,12,-2,-3.484466552734375,2.0166015625,9.78472900390625,rotateclockwise
1488817882746,81,9,-1,-2.3909759521484375,1.4180908203125,10.246932983398438,rotateclockwise
1488817882795,81,7,-1,-2.275390625,1.1359100341796875,9.907333374023438,rotateclockwise
1488817882845,82,5,-1,-2.3245391845703125,1.1954193115234375,10.537139892578125,rotateclockwise
1488817882896,83,2,0,-2.200958251953125,0.46038818359375,10.804061889648438,rotateclockwise
1488817882945,85,0,0,-1.60992431640625,0.1453704833984375,10.57275390625,rotateclockwise
1488817882995,88,-2,1,-1.54046630859375,-0.3789825439453125,10.694747924804688,rotateclockwise
1488817883045,91,-3,1,-0.7213897705078125,-0.893157958984375,11.329757690429688,rotateclockwise
1488817883095,94,-4,2,-0.3285980224609375,-0.79486083984375,11.805374145507812,rotateclockwise
1488817883145,98,-5,3,-0.75933837890625,-0.4356689453125,11.689422607421875,rotateclockwise
1488817883196,101,-5,4,-0.9224090576171875,-1.0491790771484375,14.02606201171875,rotateclockwise
1488817883245,105,-4,5,0.0419464111328125,-1.530609130859375,13.654388427734375,rotateclockwise
1488817883295,109,-1,6,1.0207366943359375,-1.323272705078125,12.083999633789062,rotateclockwise
1488817883345,110,0,5,1.460662841796875,-1.209197998046875,12.24969482421875,rotateclockwise
1488817883395,113,4,4,2.63983154296875,-0.5099334716796875,10.519058227539062,rotateclockwise
1488817883445,115,7,2,3.4797821044921875,-0.0720977783203125,10.239425659179688,rotateclockwise
1488817883495,116,10,0,3.852783203125,0.5054473876953125,9.216827392578125,rotateclockwise
1488817883548,115,12,-2,3.896820068359375,0.289520263671875,9.0484619140625,rotateclockwise
1488817883595,113,16,-4,3.859405517578125,0.6876220703125,7.2458648681640625,rotateclockwise
1488817883645,110,18,-6,2.5196533203125,0.9927825927734375,7.1323699951171875,rotateclockwise
1488817883695,107,20,-7,2.2412109375,1.232513427734375,5.9010772705078125,rotateclockwise
1488817883746,103,21,-6,0.4164581298828125,1.907745361328125,5.7461090087890625,rotateclockwise
1488817883796,98,21,-6,-0.569091796875,2.292510986328125,6.43865966796875,rotateclockwise
1488817883845,94,21,-6,-0.5643463134765625,2.2029876708984375,7.2956390380859375,rotateclockwise
1488817883895,91,20,-5,-1.7183990478515625,2.47467041015625,6.05841064453125,rotateclockwise
1488817883945,88,18,-5,-1.5357208251953125,2.3383026123046875,7.964935302734375,rotateclockwise
1488817883995,85,15,-4,-1.88934326171875,2.1735076904296875,7.5195770263671875,rotateclockwise
1488817884045,83,13,-4,-1.1640167236328125,1.531036376953125,9.588409423828125,rotateclockwise
1488817884095,82,10,-3,-2.2944183349609375,1.506500244140625,9.121810913085938,rotateclockwise
1488817884146,82,7,-2,-0.8847198486328125,0.70440673828125,11.340194702148438,rotateclockwise
1488817884195,81,4,-2,-2.33221435546875,0.642730712890625,10.974929809570312,rotateclockwise
1488817884245,82,1,-1,-0.770263671875,0.2970428466796875,10.435165405273438,rotateclockwise
1488817884297,82,0,0,-1.9501953125,-0.2573699951171875,11.764358520507812,rotateclockwise
1488817884347,83,-2,0,-1.7040557861328125,0.1672821044921875,8.891006469726562,rotateclockwise
1488817884395,85,-4,0,-2.1429595947265625,-0.8192901611328125,10.386520385742188,rotateclockwise
1488817884447,88,-6,0,-3.294219970703125,-1.10589599609375,11.175857543945312,rotateclockwise
1488817884495,92,-8,0,-2.062469482421875,-1.620025634765625,12.047348022460938,rotateclockwise
1488817884545,98,-9,1,-2.6604156494140625,-1.8233489990234375,12.93377685546875,rotateclockwise
1488817884596,101,-9,2,-1.0758514404296875,-2.311676025390625,17.309967041015625,rotateclockwise
1488817884645,108,-7,3,2.0173187255859375,-3.235931396484375,17.542800903320312,rotateclockwise
1488817884695,113,-2,3,6.1766815185546875,-3.118988037109375,13.168701171875,rotateclockwise
1488817884745,116,2,1,9.489776611328125,-3.602874755859375,12.012313842773438,rotateclockwise
1488817884796,116,7,-1,8.91864013671875,-2.709686279296875,7.6112060546875,rotateclockwise
1488817884845,114,13,-5,7.3529052734375,-1.732269287109375,5.53167724609375,rotateclockwise
1488817884895,110,17,-8,5.804595947265625,-1.051544189453125,2.0977935791015625,rotateclockwise
1488817884945,104,20,-8,2.4037322998046875,-0.5485687255859375,0.6293487548828125,rotateclockwise
1488817884995,96,21,-7,-0.4494476318359375,0.52069091796875,2.188507080078125,rotateclockwise
1488817885046,91,20,-6,-3.21685791015625,0.3074188232421875,4.7094573974609375,rotateclockwise
1488817885095,85,18,-5,-4.6199951171875,1.4824066162109375,2.917755126953125,rotateclockwise
1488817885145,81,13,-4,-4.1605987548828125,-0.0613555908203125,9.101547241210938,rotateclockwise
1488817885195,79,7,-3,-5.9643096923828125,-1.1101837158203125,12.070999145507812,rotateclockwise
1488817885245,79,0,-1,-7.0024261474609375,-0.9765625,11.488967895507812,rotateclockwise
1488817885295,82,-6,0,-7.346099853515625,-1.2247161865234375,13.734237670898438,rotateclockwise
1488817885346,87,-10,1,-7.030029296875,-2.3090362548828125,15.1373291015625,rotateclockwise
1488817885396,90,-11,2,-5.38275146484375,-3.21148681640625,16.286651611328125,rotateclockwise
1488817885446,100,-12,3,-0.22320556640625,-4.5732879638671875,20.236923217773438,rotateclockwise
1488817885495,108,-10,4,4.26885986328125,-5.0244293212890625,18.077423095703125,rotateclockwise
1488817885545,115,-5,4,9.546768188476562,-5.7172088623046875,15.357513427734375,rotateclockwise
1488817885595,120,3,3,10.843597412109375,-4.291107177734375,9.2982177734375,rotateclockwise
1488817885645,121,10,1,9.420028686523438,-3.5360870361328125,8.068695068359375,rotateclockwise
1488817885695,120,16,-1,8.07781982421875,-1.455413818359375,3.00335693359375,rotateclockwise
1488817885745,116,22,-4,4.252685546875,-1.1322784423828125,4.1104278564453125,rotateclockwise
1488817885795,110,25,-5,2.1621246337890625,-0.0205230712890625,1.1052093505859375,rotateclockwise
1488817885845,104,26,-5,0.0774993896484375,0.812255859375,3.6454010009765625,rotateclockwise
1488817885896,98,24,-4,-4.812347412109375,2.1387481689453125,5.5736541748046875,rotateclockwise
1488817885945,93,22,-4,-2.793060302734375,2.1500396728515625,5.8122406005859375,rotateclockwise
1488817885995,89,18,-4,-4.8798828125,1.4395294189453125,8.349945068359375,rotateclockwise
1488817886045,87,14,-3,-2.2424774169921875,1.690643310546875,6.6420440673828125,rotateclockwise
1488817886097,85,9,-1,-4.632110595703125,1.822845458984375,12.436920166015625,rotateclockwise
1488817886146,85,6,1,-4.778900146484375,1.3751068115234375,11.681427001953125,rotateclockwise
1488817886195,86,3,2,-2.850738525390625,0.7853240966796875,12.327560424804688,rotateclockwise
1488817886246,88,0,3,-3.1915740966796875,0.3349609375,12.565292358398438,rotateclockwise
1488817886295,91,-2,3,-1.271697998046875,0.2016448974609375,11.066085815429688,rotateclockwise
1488817886346,94,-3,3,-1.071136474609375,-0.237762451171875,10.438247680664062,rotateclockwise
1488817886395,97,-4,4,-1.5948486328125,-0.862579345703125,11.157257080078125,rotateclockwise
1488817886445,100,-5,5,-1.471893310546875,-1.02130126953125,13.002044677734375,rotateclockwise
1488817886495,105,-5,5,-1.14569091796875,-1.5446929931640625,13.304367065429688,rotateclockwise
1488817886546,109,-4,6,0.391632080078125,-1.270843505859375,12.076675415039062,rotateclockwise
1488817886595,113,-2,6,1.109222412109375,-1.4161376953125,14.077987670898438,rotateclockwise
1488817886646,115,1,6,1.482330322265625,-0.6090545654296875,11.244766235351562,rotateclockwise
1488817886696,118,4,6,2.760101318359375,-0.57208251953125,12.226394653320312,rotateclockwise
1488817886746,119,8,4,3.14520263671875,-0.7325592041015625,11.608184814453125,rotateclockwise
1488817886796,120,11,3,3.392913818359375,-0.581146240234375,10.480194091796875,rotateclockwise
1488817886845,119,15,1,3.8539581298828125,-0.1786956787109375,8.363494873046875,rotateclockwise
1488817886895,118,18,0,3.3775177001953125,0.29986572265625,6.832763671875,rotateclockwise
1488817886946,115,22,-2,2.9019317626953125,0.6314849853515625,6.7745208740234375,rotateclockwise
