timestamp,alpha,beta,gamma,accX,accY,accZ,movement
1488814323532,0,16,4,-0.84722900390625,2.8179931640625,8.295730590820312,leftright
1488814323583,0,15,3,-2.7538909912109375,3.44580078125,11.163330078125,leftright
1488814323633,1,14,2,-4.6314849853515625,3.846832275390625,10.260726928710938,leftright
1488814323683,3,14,1,-5.9222259521484375,3.98248291015625,10.861099243164062,leftright
1488814323732,7,14,1,-8.101181030273438,3.8106689453125,11.340560913085938,leftright
1488814323783,15,16,1,-5.4575042724609375,1.598236083984375,10.909515380859375,leftright
1488814323833,25,17,0,0.6308441162109375,-1.0470733642578125,8.499847412109375,leftright
1488814323882,33,18,-1,3.56170654296875,-1.8214111328125,6.906463623046875,leftright
1488814323933,38,18,-1,7.0679931640625,-1.8516082763671875,6.5278472900390625,leftright
1488814323983,43,16,-1,8.799484252929688,-2.0296783447265625,7.97882080078125,leftright
1488814324032,44,14,-1,9.680221557617188,-2.083984375,11.026458740234375,leftright
1488814324082,40,12,-2,7.46636962890625,-2.1965484619140625,10.014816284179688,leftright
1488814324132,31,9,-3,4.4736328125,-1.977783203125,11.987686157226562,leftright
1488814324183,21,8,-3,2.5532684326171875,-2.853515625,10.351760864257812,leftright
1488814324233,9,7,-3,-3.2066497802734375,-3.174407958984375,9.88623046875,leftright
1488814324283,357,5,-4,-8.507415771484375,-1.5316314697265625,10.708251953125,leftright
1488814324333,351,4,-5,-6.3808441162109375,0.3567657470703125,13.45361328125,leftright
1488814324382,345,5,-3,-8.349029541015625,0.8008575439453125,10.537155151367188,leftright
1488814324433,342,6,-2,-9.35760498046875,2.0945587158203125,10.796722412109375,leftright
1488814324482,344,6,-1,-8.659286499023438,1.54345703125,11.304840087890625,leftright
1488814324536,349,6,-1,-7.536102294921875,0.3335113525390625,11.07244873046875,leftright
1488814324582,357,7,0,-4.835906982421875,-1.4020233154296875,12.56024169921875,leftright
1488814324632,8,9,2,-2.7368011474609375,-2.2562103271484375,10.408126831054688,leftright
1488814324683,20,11,2,1.82696533203125,-2.55426025390625,8.793746948242188,leftright
1488814324732,30,13,2,5.8897552490234375,-2.403350830078125,7.854248046875,leftright
1488814324782,38,13,1,10.057937622070312,-2.264678955078125,8.611251831054688,leftright
1488814324832,41,11,0,11.580078125,-2.5738372802734375,9.472427368164062,leftright
1488814324882,39,10,-2,9.973388671875,-2.3328704833984375,10.21319580078125,leftright
1488814324932,33,9,-3,8.321762084960938,-2.064239501953125,8.990020751953125,leftright
1488814324982,26,8,-5,5.000518798828125,-2.729248046875,8.657180786132812,leftright
1488814325033,15,6,-5,1.26068115234375,-3.056854248046875,9.316177368164062,leftright
1488814325082,4,5,-7,-3.5235443115234375,-2.496673583984375,11.1600341796875,leftright
1488814325132,352,6,-6,-3.565948486328125,-1.201873779296875,6.0460052490234375,leftright
1488814325182,344,2,-4,-9.635711669921875,-0.07196044921875,14.582427978515625,leftright
1488814325233,339,0,-3,-10.656097412109375,1.430755615234375,15.388778686523438,leftright
1488814325282,339,1,-1,-10.09857177734375,1.4296112060546875,13.193450927734375,leftright
1488814325332,342,3,0,-7.9304656982421875,-0.002716064453125,11.617996215820312,leftright
1488814325382,349,5,2,-5.9288177490234375,-0.9136810302734375,10.994308471679688,leftright
1488814325432,359,7,2,-4.51226806640625,-1.931884765625,9.417022705078125,leftright
1488814325482,10,9,2,-1.9340972900390625,-3.0833587646484375,9.187255859375,leftright
1488814325532,22,11,2,2.5626373291015625,-3.5208282470703125,8.227066040039062,leftright
1488814325582,35,12,0,9.096466064453125,-2.884307861328125,6.73779296875,leftright
1488814325632,41,10,-1,11.42205810546875,-3.127532958984375,8.569091796875,leftright
1488814325683,43,8,-2,11.090805053710938,-3.0980377197265625,11.59136962890625,leftright
1488814325733,40,7,-3,10.144607543945312,-2.7639923095703125,9.381103515625,leftright
1488814325783,33,7,-3,6.1859893798828125,-3.1747283935546875,9.503067016601562,leftright
1488814325833,23,5,-3,1.7103729248046875,-3.8849639892578125,10.163299560546875,leftright
1488814325882,11,4,-2,-0.7400970458984375,-3.8727264404296875,10.153579711914062,leftright
1488814325932,359,4,-1,-3.582672119140625,-4.2075042724609375,10.107757568359375,leftright
1488814325983,350,4,-2,-7.9062347412109375,-1.1055908203125,8.847518920898438,leftright
1488814326033,341,2,0,-9.887985229492188,-0.3684844970703125,11.251113891601562,leftright
1488814326083,337,1,0,-11.491928100585938,0.4134368896484375,13.119232177734375,leftright
1488814326132,337,2,1,-11.088088989257812,0.7247161865234375,11.212799072265625,leftright
1488814326183,342,3,2,-8.44744873046875,-0.706268310546875,11.751358032226562,leftright
1488814326233,350,4,3,-5.0993499755859375,-2.088043212890625,10.458236694335938,leftright
1488814326283,3,6,3,-2.4031219482421875,-2.7330780029296875,10.542510986328125,leftright
1488814326332,14,8,3,-1.4614105224609375,-2.830078125,9.56536865234375,leftright
1488814326382,26,10,3,3.12591552734375,-3.6801910400390625,8.784332275390625,leftright
1488814326432,35,10,1,5.603118896484375,-2.9801788330078125,8.059829711914062,leftright
1488814326482,43,10,-1,10.182723999023438,-2.39666748046875,8.702774047851562,leftright
1488814326533,47,9,-3,11.31304931640625,-2.732391357421875,8.998764038085938,leftright
1488814326583,44,8,-4,8.608688354492188,-2.6601715087890625,9.360748291015625,leftright
1488814326632,38,7,-4,6.619354248046875,-2.8072052001953125,10.223175048828125,leftright
1488814326682,28,7,-4,2.934844970703125,-3.5591278076171875,9.994064331054688,leftright
1488814326732,15,6,-2,-0.481719970703125,-3.9937286376953125,10.350418090820312,leftright
1488814326783,2,6,-3,-4.2651519775390625,-2.89825439453125,9.737030029296875,leftright
1488814326832,349,5,-2,-5.7858123779296875,-2.08251953125,9.10791015625,leftright
1488814326883,340,4,-1,-9.89642333984375,-0.504730224609375,11.456741333007812,leftright
1488814326932,336,4,0,-10.333480834960938,0.7718353271484375,10.787155151367188,leftright
1488814326983,336,4,1,-10.205474853515625,1.273406982421875,11.435348510742188,leftright
1488814327032,340,5,2,-7.1556396484375,0.2686767578125,9.470718383789062,leftright
1488814327082,347,6,3,-4.5866546630859375,-0.751922607421875,9.67315673828125,leftright
1488814327133,355,6,3,-2.5920257568359375,-1.4011993408203125,10.645065307617188,leftright
1488814327182,4,6,3,-3.6770477294921875,-1.37030029296875,11.704025268554688,leftright
1488814327232,12,7,3,0.677398681640625,-3.1041259765625,11.195404052734375,leftright
1488814327283,22,9,2,1.0312042236328125,-1.8973388671875,9.245758056640625,leftright
1488814327333,34,11,1,6.9630126953125,-2.3610382080078125,9.035125732421875,leftright
1488814327382,41,13,1,11.179489135742188,-1.7783203125,7.9026641845703125,leftright
1488814327433,43,13,-1,9.219451904296875,-1.436676025390625,7.6372528076171875,leftright
1488814327482,41,11,-2,9.233413696289062,-1.6187744140625,10.063751220703125,leftright
1488814327532,34,11,-2,5.1087646484375,-1.292083740234375,8.600006103515625,leftright
1488814327582,25,9,-1,2.815582275390625,-1.9853973388671875,10.093551635742188,leftright
1488814327633,16,7,-1,2.0335845947265625,-2.9154052734375,11.578262329101562,leftright
1488814327683,4,6,-1,-2.7289886474609375,-2.81463623046875,10.423446655273438,leftright
1488814327732,353,7,-2,-5.1310882568359375,-2.207611083984375,9.448776245117188,leftright
1488814327782,344,6,-1,-7.4328765869140625,-0.60546875,9.204849243164062,leftright
1488814327832,338,3,-1,-7.939453125,-0.1858673095703125,12.564132690429688,leftright
1488814327883,336,3,0,-10.029800415039062,0.9193572998046875,11.085800170898438,leftright
1488814327932,338,4,2,-9.427383422851562,0.5266571044921875,11.099151611328125,leftright
1488814327983,343,4,2,-6.3627166748046875,-0.54718017578125,11.019302368164062,leftright
1488814328033,351,5,2,-4.5302886962890625,-1.3814697265625,10.197006225585938,leftright
1488814328083,1,6,2,-3.4137725830078125,-2.0902862548828125,11.37109375,leftright
1488814328133,12,7,2,-0.175445556640625,-3.03271484375,8.421981811523438,leftright
1488814328184,23,8,0,3.979248046875,-3.1000518798828125,8.728012084960938,leftright
1488814328233,33,8,-1,8.024322509765625,-2.7600250244140625,9.500717163085938,leftright
1488814328283,40,8,-2,11.262451171875,-2.2351531982421875,9.031463623046875,leftright
1488814328332,40,7,-3,11.221176147460938,-2.586761474609375,8.94927978515625,leftright
1488814328383,38,7,-4,9.410140991210938,-2.2758331298828125,9.240875244140625,leftright
1488814328433,31,7,-4,7.0495147705078125,-2.0137481689453125,8.818695068359375,leftright
1488814328483,22,7,-3,0.7353363037109375,-1.7371826171875,9.45361328125,leftright
1488814328533,13,6,-2,1.01800537109375,-2.1846466064453125,10.42559814453125,leftright
1488814328585,1,6,-2,-2.0876922607421875,-2.45867919921875,8.278472900390625,leftright
1488814328633,352,4,-1,-4.270294189453125,-2.2274322509765625,10.294464111328125,leftright
1488814328682,343,3,-1,-9.666152954101562,-0.529815673828125,11.31414794921875,leftright
1488814328733,339,2,-1,-10.290390014648438,0.9096527099609375,11.24725341796875,leftright
1488814328783,338,2,0,-10.908920288085938,1.2733306884765625,11.133316040039062,leftright
1488814328833,342,4,2,-7.08880615234375,-0.0457611083984375,9.829345703125,leftright
1488814328882,348,5,3,-4.020050048828125,-1.0257720947265625,9.805267333984375,leftright
1488814328933,355,5,4,-3.1922454833984375,-1.1636199951171875,10.209732055664062,leftright
1488814328982,4,6,4,-1.2731475830078125,-1.65032958984375,9.751113891601562,leftright
1488814329033,15,7,3,0.3806610107421875,-1.7947845458984375,9.9019775390625,leftright
1488814329088,25,8,2,3.1782989501953125,-2.2059173583984375,9.282012939453125,leftright
1488814329133,31,8,2,5.9066925048828125,-2.47076416015625,9.168548583984375,leftright
1488814329183,39,8,-1,10.327682495117188,-2.494659423828125,9.864013671875,leftright
1488814329232,40,7,-2,11.736801147460938,-2.7168426513671875,9.032455444335938,leftright
1488814329283,36,7,-2,6.8939208984375,-2.1798095703125,9.83807373046875,leftright
1488814329333,28,7,-2,3.7552947998046875,-2.2545623779296875,9.6297607421875,leftright
1488814329383,18,7,-1,1.4480133056640625,-2.63653564453125,9.816543579101562,leftright
1488814329432,5,7,1,-3.10723876953125,-2.4720458984375,9.783905029296875,leftright
1488814329483,355,7,4,-6.718048095703125,-1.012664794921875,9.182357788085938,leftright
1488814329533,348,7,5,-7.4626312255859375,0.3666839599609375,8.870864868164062,leftright
1488814329583,343,6,6,-9.384048461914062,1.1390380859375,9.636520385742188,leftright
1488814329633,340,5,6,-11.224716186523438,1.5095367431640625,11.08966064453125,leftright
1488814329682,341,6,6,-9.818984985351562,1.4024505615234375,8.72552490234375,leftright
1488814329733,345,6,7,-7.644439697265625,0.30706787109375,9.347274780273438,leftright
1488814329782,355,6,7,-5.0833587646484375,-0.800323486328125,9.140151977539062,leftright
1488814329833,5,6,7,-3.971405029296875,-1.32965087890625,9.737380981445312,leftright
1488814329883,16,7,6,-1.08648681640625,-2.54913330078125,10.787094116210938,leftright
1488814329932,26,8,4,4.58642578125,-3.50164794921875,9.39605712890625,leftright
1488814329982,35,7,0,8.710922241210938,-3.1589202880859375,10.632568359375,leftright
1488814330032,38,8,-2,9.298553466796875,-2.4492034912109375,9.952804565429688,leftright
1488814330082,38,8,-3,9.440475463867188,-2.147491455078125,8.197265625,leftright
1488814330132,34,8,-3,7.041595458984375,-1.6479339599609375,8.57440185546875,leftright
1488814330183,27,8,-2,3.928924560546875,-1.7098236083984375,9.127197265625,leftright
1488814330233,17,7,-1,1.79034423828125,-2.1356353759765625,9.33709716796875,leftright
1488814330283,12,7,-1,0.6201934814453125,-2.5565948486328125,9.854446411132812,leftright
1488814330333,1,6,1,-1.0318145751953125,-3.2459869384765625,10.530654907226562,leftright
1488814330383,347,6,6,-10.394622802734375,-1.0445556640625,8.780426025390625,leftright
1488814330432,339,5,5,-9.863998413085938,0.4741363525390625,11.094451904296875,leftright
1488814330482,335,6,5,-10.792770385742188,1.4757080078125,9.647125244140625,leftright
1488814330532,335,7,6,-10.073196411132812,1.8108062744140625,8.26934814453125,leftright
1488814330582,339,6,5,-7.68731689453125,0.8580780029296875,9.602218627929688,leftright
